mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
0.75,ALP-photon-combined,1,7.7696608708650485,11,88.62990761774932,100.48940417082771,0.013373244013038042
0.75,ALP-photon-combined,1,7.7696608708650485,12,100.48940417082771,113.93581040567035,0.0094209542095813
0.75,ALP-photon-combined,1,7.7696608708650485,13,113.93581040567035,129.18146942864817,0.006891835515042892
0.75,ALP-photon-combined,1,7.7696608708650485,14,129.18146942864817,146.4671378061682,0.004195626317185067
0.75,ALP-photon-combined,1,7.7696608708650485,15,146.4671378061682,166.06578754687547,0.0027655097363836513
0.75,ALP-photon-combined,1,7.7696608708650485,16,166.06578754687547,188.28691682403147,0.001832946853058231
0.75,ALP-photon-combined,1,7.7696608708650485,17,188.28691682403147,213.48143751218313,0.0012683383512478465
0.75,ALP-photon-combined,1,7.7696608708650485,18,213.48143751218313,242.0472167211748,0.0007240562974760646
0.75,ALP-photon-combined,1,7.7696608708650485,19,242.0472167211748,400.0,0.0006752536095272074
0.75,ALP-photon-combined,2,8.049017339766856,0,0.75,25.24530087651988,0.44312422452740224
0.75,ALP-photon-combined,2,8.049017339766856,1,25.24530087651988,28.62335425346548,0.08298818998376523
0.75,ALP-photon-combined,2,8.049017339766856,2,28.62335425346548,32.4534222319921,0.07829662019415905
0.75,ALP-photon-combined,2,8.049017339766856,3,32.4534222319921,36.79598852187087,0.07188594621113818
0.75,ALP-photon-combined,2,8.049017339766856,4,36.79598852187087,41.71963010936189,0.06560931463224733
0.75,ALP-photon-combined,2,8.049017339766856,5,41.71963010936189,47.30210021202276,0.056968083301298544
0.75,ALP-photon-combined,2,8.049017339766856,6,47.30210021202276,53.63155614282764,0.047805095968214535
0.75,ALP-photon-combined,2,8.049017339766856,7,53.63155614282764,60.80795147379508,0.039269819094866015
0.75,ALP-photon-combined,2,8.049017339766856,8,60.80795147379508,68.94461448390986,0.03175724221851974
0.75,ALP-photon-combined,2,8.049017339766856,9,68.94461448390986,78.17003781788945,0.023339539087370447
0.75,ALP-photon-combined,2,8.049017339766856,10,78.17003781788945,88.62990761774932,0.018161918123079022
0.75,ALP-photon-combined,2,8.049017339766856,11,88.62990761774932,100.48940417082771,0.013288762247757897
0.75,ALP-photon-combined,2,8.049017339766856,12,100.48940417082771,113.93581040567035,0.009325138812684078
0.75,ALP-photon-combined,2,8.049017339766856,13,113.93581040567035,129.18146942864817,0.006837084981401342
0.75,ALP-photon-combined,2,8.049017339766856,14,129.18146942864817,146.4671378061682,0.004150265171094708
0.75,ALP-photon-combined,2,8.049017339766856,15,146.4671378061682,166.06578754687547,0.0027352265650585307
0.75,ALP-photon-combined,2,8.049017339766856,16,166.06578754687547,188.28691682403147,0.001813276354841887
0.75,ALP-photon-combined,2,8.049017339766856,17,188.28691682403147,213.48143751218313,0.0012572899821118545
0.75,ALP-photon-combined,2,8.049017339766856,18,213.48143751218313,242.0472167211748,0.0007177366671721717
0.75,ALP-photon-combined,2,8.049017339766856,19,242.0472167211748,400.0,0.0006692258758173105
0.75,ALP-photon-combined,3,8.338418009826778,0,0.75,25.24530087651988,0.4445306026208498
0.75,ALP-photon-combined,3,8.338418009826778,1,25.24530087651988,28.62335425346548,0.08307723248887004
0.75,ALP-photon-combined,3,8.338418009826778,2,28.62335425346548,32.4534222319921,0.07827201328371082
0.75,ALP-photon-combined,3,8.338418009826778,3,32.4534222319921,36.79598852187087,0.0719439098409645
0.75,ALP-photon-combined,3,8.338418009826778,4,36.79598852187087,41.71963010936189,0.0653197440328892
0.75,ALP-photon-combined,3,8.338418009826778,5,41.71963010936189,47.30210021202276,0.056763190875966915
0.75,ALP-photon-combined,3,8.338418009826778,6,47.30210021202276,53.63155614282764,0.04758940354996241
0.75,ALP-photon-combined,3,8.338418009826778,7,53.63155614282764,60.80795147379508,0.03920555557634512
0.75,ALP-photon-combined,3,8.338418009826778,8,60.80795147379508,68.94461448390986,0.031545107364981326
0.75,ALP-photon-combined,3,8.338418009826778,9,68.94461448390986,78.17003781788945,0.023204855017842467
0.75,ALP-photon-combined,3,8.338418009826778,10,78.17003781788945,88.62990761774932,0.018057266173271216
0.75,ALP-photon-combined,3,8.338418009826778,11,88.62990761774932,100.48940417082771,0.0131875567907308
0.75,ALP-photon-combined,3,8.338418009826778,12,100.48940417082771,113.93581040567035,0.009288730318664347
0.75,ALP-photon-combined,3,8.338418009826778,13,113.93581040567035,129.18146942864817,0.006762826623911639
0.75,ALP-photon-combined,3,8.338418009826778,14,129.18146942864817,146.4671378061682,0.004119213397829247
0.75,ALP-photon-combined,3,8.338418009826778,15,146.4671378061682,166.06578754687547,0.00271378045027539
0.75,ALP-photon-combined,3,8.338418009826778,16,166.06578754687547,188.28691682403147,0.0017968535520028021
0.75,ALP-photon-combined,3,8.338418009826778,17,188.28691682403147,213.48143751218313,0.0012470674825754515
0.75,ALP-photon-combined,3,8.338418009826778,18,213.48143751218313,242.0472167211748,0.0007122369140831597
0.75,ALP-photon-combined,3,8.338418009826778,19,242.0472167211748,400.0,0.0006628536442733992
0.75,ALP-photon-combined,4,8.638224018115672,0,0.75,25.24530087651988,0.44735676290482923
0.75,ALP-photon-combined,4,8.638224018115672,1,25.24530087651988,28.62335425346548,0.08238428815264988
0.75,ALP-photon-combined,4,8.638224018115672,2,28.62335425346548,32.4534222319921,0.07830077384738082
0.75,ALP-photon-combined,4,8.638224018115672,3,32.4534222319921,36.79598852187087,0.07141042756775598
0.75,ALP-photon-combined,4,8.638224018115672,4,36.79598852187087,41.71963010936189,0.06516185723993213
0.75,ALP-photon-combined,4,8.638224018115672,5,41.71963010936189,47.30210021202276,0.056592624195346525
0.75,ALP-photon-combined,4,8.638224018115672,6,47.30210021202276,53.63155614282764,0.04736103869696692
0.75,ALP-photon-combined,4,8.638224018115672,7,53.63155614282764,60.80795147379508,0.038922708809019754
0.75,ALP-photon-combined,4,8.638224018115672,8,60.80795147379508,68.94461448390986,0.03136130873554484
0.75,ALP-photon-combined,4,8.638224018115672,9,68.94461448390986,78.17003781788945,0.023022250148975944
0.75,ALP-photon-combined,4,8.638224018115672,10,78.17003781788945,88.62990761774932,0.017954496536796555
0.75,ALP-photon-combined,4,8.638224018115672,11,88.62990761774932,100.48940417082771,0.013063455833612542
0.75,ALP-photon-combined,4,8.638224018115672,12,100.48940417082771,113.93581040567035,0.009214798371266677
0.75,ALP-photon-combined,4,8.638224018115672,13,113.93581040567035,129.18146942864817,0.006722635955441463
0.75,ALP-photon-combined,4,8.638224018115672,14,129.18146942864817,146.4671378061682,0.004088264443475739
0.75,ALP-photon-combined,4,8.638224018115672,15,146.4671378061682,166.06578754687547,0.0026955435582321956
0.75,ALP-photon-combined,4,8.638224018115672,16,166.06578754687547,188.28691682403147,0.0017861890792413176
0.75,ALP-photon-combined,4,8.638224018115672,17,188.28691682403147,213.48143751218313,0.0012376571935818965
0.75,ALP-photon-combined,4,8.638224018115672,18,213.48143751218313,242.0472167211748,0.0007057410375074973
0.75,ALP-photon-combined,4,8.638224018115672,19,242.0472167211748,400.0,0.0006571776924420969
0.75,ALP-photon-combined,5,8.948809486309333,0,0.75,25.24530087651988,0.4489199393997548
0.75,ALP-photon-combined,5,8.948809486309333,1,25.24530087651988,28.62335425346548,0.08256903507682602
0.75,ALP-photon-combined,5,8.948809486309333,2,28.62335425346548,32.4534222319921,0.07808213979093509
0.75,ALP-photon-combined,5,8.948809486309333,3,32.4534222319921,36.79598852187087,0.07132248802770544
0.75,ALP-photon-combined,5,8.948809486309333,4,36.79598852187087,41.71963010936189,0.06518529299439947
0.75,ALP-photon-combined,5,8.948809486309333,5,41.71963010936189,47.30210021202276,0.05623540231763516
0.75,ALP-photon-combined,5,8.948809486309333,6,47.30210021202276,53.63155614282764,0.04717184059564909
0.75,ALP-photon-combined,5,8.948809486309333,7,53.63155614282764,60.80795147379508,0.038681804744035396
0.75,ALP-photon-combined,5,8.948809486309333,8,60.80795147379508,68.94461448390986,0.031159746581482618
0.75,ALP-photon-combined,5,8.948809486309333,9,68.94461448390986,78.17003781788945,0.022963101302887663
0.75,ALP-photon-combined,5,8.948809486309333,10,78.17003781788945,88.62990761774932,0.01783899786688738
0.75,ALP-photon-combined,5,8.948809486309333,11,88.62990761774932,100.48940417082771,0.012972517322171527
0.75,ALP-photon-combined,5,8.948809486309333,12,100.48940417082771,113.93581040567035,0.009104181147304042
0.75,ALP-photon-combined,5,8.948809486309333,13,113.93581040567035,129.18146942864817,0.006694835823432327
0.75,ALP-photon-combined,5,8.948809486309333,14,129.18146942864817,146.4671378061682,0.0040650091489071935
0.75,ALP-photon-combined,5,8.948809486309333,15,146.4671378061682,166.06578754687547,0.0026806984227289313
0.75,ALP-photon-combined,5,8.948809486309333,16,166.06578754687547,188.28691682403147,0.001774388013849799
0.75,ALP-photon-combined,5,8.948809486309333,17,188.28691682403147,213.48143751218313,0.001227164388862649
0.75,ALP-photon-combined,5,8.948809486309333,18,213.48143751218313,242.0472167211748,0.0006984347937634618
0.75,ALP-photon-combined,5,8.948809486309333,19,242.0472167211748,400.0,0.0006529822407820021
0.75,ALP-photon-combined,6,9.270561987547143,0,0.75,25.24530087651988,0.45255440910363726
0.75,ALP-photon-combined,6,9.270561987547143,1,25.24530087651988,28.62335425346548,0.08171685524603751
0.75,ALP-photon-combined,6,9.270561987547143,2,28.62335425346548,32.4534222319921,0.07750865162725903
0.75,ALP-photon-combined,6,9.270561987547143,3,32.4534222319921,36.79598852187087,0.071046250043488
0.75,ALP-photon-combined,6,9.270561987547143,4,36.79598852187087,41.71963010936189,0.06462056090014082
0.75,ALP-photon-combined,6,9.270561987547143,5,41.71963010936189,47.30210021202276,0.05596697855298834
0.75,ALP-photon-combined,6,9.270561987547143,6,47.30210021202276,53.63155614282764,0.04700484580796449
0.75,ALP-photon-combined,6,9.270561987547143,7,53.63155614282764,60.80795147379508,0.03850306652971625
0.75,ALP-photon-combined,6,9.270561987547143,8,60.80795147379508,68.94461448390986,0.031009975036739277
0.75,ALP-photon-combined,6,9.270561987547143,9,68.94461448390986,78.17003781788945,0.022784424478860546
0.75,ALP-photon-combined,6,9.270561987547143,10,78.17003781788945,88.62990761774932,0.017647063556814176
0.75,ALP-photon-combined,6,9.270561987547143,11,88.62990761774932,100.48940417082771,0.012939235622379704
0.75,ALP-photon-combined,6,9.270561987547143,12,100.48940417082771,113.93581040567035,0.009059982133052133
0.75,ALP-photon-combined,6,9.270561987547143,13,113.93581040567035,129.18146942864817,0.006635860276026628
0.75,ALP-photon-combined,6,9.270561987547143,14,129.18146942864817,146.4671378061682,0.004031271496284316
0.75,ALP-photon-combined,6,9.270561987547143,15,146.4671378061682,166.06578754687547,0.002653859557670341
0.75,ALP-photon-combined,6,9.270561987547143,16,166.06578754687547,188.28691682403147,0.001756732504930577
0.75,ALP-photon-combined,6,9.270561987547143,17,188.28691682403147,213.48143751218313,0.0012183365935458232
0.75,ALP-photon-combined,6,9.270561987547143,18,213.48143751218313,242.0472167211748,0.0006946627066192008
0.75,ALP-photon-combined,6,9.270561987547143,19,242.0472167211748,400.0,0.0006469782258453908
0.75,ALP-photon-combined,7,9.603883030076528,0,0.75,25.24530087651988,0.453961340322065
0.75,ALP-photon-combined,7,9.603883030076528,1,25.24530087651988,28.62335425346548,0.08216776308104216
0.75,ALP-photon-combined,7,9.603883030076528,2,28.62335425346548,32.4534222319921,0.0775257031699659
0.75,ALP-photon-combined,7,9.603883030076528,3,32.4534222319921,36.79598852187087,0.0708785726474209
0.75,ALP-photon-combined,7,9.603883030076528,4,36.79598852187087,41.71963010936189,0.06444508969040794
0.75,ALP-photon-combined,7,9.603883030076528,5,41.71963010936189,47.30210021202276,0.05565179692528999
0.75,ALP-photon-combined,7,9.603883030076528,6,47.30210021202276,53.63155614282764,0.04659200790343696
0.75,ALP-photon-combined,7,9.603883030076528,7,53.63155614282764,60.80795147379508,0.038377911150505276
0.75,ALP-photon-combined,7,9.603883030076528,8,60.80795147379508,68.94461448390986,0.030787090561225743
0.75,ALP-photon-combined,7,9.603883030076528,9,68.94461448390986,78.17003781788945,0.02267132027037899
0.75,ALP-photon-combined,7,9.603883030076528,10,78.17003781788945,88.62990761774932,0.01759729313096091
0.75,ALP-photon-combined,7,9.603883030076528,11,88.62990761774932,100.48940417082771,0.012816568223096068
0.75,ALP-photon-combined,7,9.603883030076528,12,100.48940417082771,113.93581040567035,0.009003794903087874
0.75,ALP-photon-combined,7,9.603883030076528,13,113.93581040567035,129.18146942864817,0.006596377953573059
0.75,ALP-photon-combined,7,9.603883030076528,14,129.18146942864817,146.4671378061682,0.004003608388530446
0.75,ALP-photon-combined,7,9.603883030076528,15,146.4671378061682,166.06578754687547,0.0026346250539464344
0.75,ALP-photon-combined,7,9.603883030076528,16,166.06578754687547,188.28691682403147,0.0017466504603678259
0.75,ALP-photon-combined,7,9.603883030076528,17,188.28691682403147,213.48143751218313,0.0012094293557232672
0.75,ALP-photon-combined,7,9.603883030076528,18,213.48143751218313,242.0472167211748,0.000689603176221889
0.75,ALP-photon-combined,7,9.603883030076528,19,242.0472167211748,400.0,0.0006434536327535126
0.75,ALP-photon-combined,8,9.949188558286728,0,0.75,25.24530087651988,0.4558318023090849
0.75,ALP-photon-combined,8,9.949188558286728,1,25.24530087651988,28.62335425346548,0.08200667021414464
0.75,ALP-photon-combined,8,9.949188558286728,2,28.62335425346548,32.4534222319921,0.07731948741755407
0.75,ALP-photon-combined,8,9.949188558286728,3,32.4534222319921,36.79598852187087,0.07064836132548219
0.75,ALP-photon-combined,8,9.949188558286728,4,36.79598852187087,41.71963010936189,0.06419628792512441
0.75,ALP-photon-combined,8,9.949188558286728,5,41.71963010936189,47.30210021202276,0.05559307883305814
0.75,ALP-photon-combined,8,9.949188558286728,6,47.30210021202276,53.63155614282764,0.046488245976657586
0.75,ALP-photon-combined,8,9.949188558286728,7,53.63155614282764,60.80795147379508,0.03803425926522353
0.75,ALP-photon-combined,8,9.949188558286728,8,60.80795147379508,68.94461448390986,0.03071204242430156
0.75,ALP-photon-combined,8,9.949188558286728,9,68.94461448390986,78.17003781788945,0.022501343950801833
0.75,ALP-photon-combined,8,9.949188558286728,10,78.17003781788945,88.62990761774932,0.017535054139891742
0.75,ALP-photon-combined,8,9.949188558286728,11,88.62990761774932,100.48940417082771,0.01275568598709336
0.75,ALP-photon-combined,8,9.949188558286728,12,100.48940417082771,113.93581040567035,0.008963651120014675
0.75,ALP-photon-combined,8,9.949188558286728,13,113.93581040567035,129.18146942864817,0.006546617321241656
0.75,ALP-photon-combined,8,9.949188558286728,14,129.18146942864817,146.4671378061682,0.003977536953311971
0.75,ALP-photon-combined,8,9.949188558286728,15,146.4671378061682,166.06578754687547,0.0026240900194000323
0.75,ALP-photon-combined,8,9.949188558286728,16,166.06578754687547,188.28691682403147,0.001739137773375063
0.75,ALP-photon-combined,8,9.949188558286728,17,188.28691682403147,213.48143751218313,0.0012023728325660482
0.75,ALP-photon-combined,8,9.949188558286728,18,213.48143751218313,242.0472167211748,0.0006853836725922967
0.75,ALP-photon-combined,8,9.949188558286728,19,242.0472167211748,400.0,0.0006388905390801474
0.75,ALP-photon-combined,9,10.306909471757152,0,0.75,25.24530087651988,0.45738202396017985
0.75,ALP-photon-combined,9,10.306909471757152,1,25.24530087651988,28.62335425346548,0.08228071808552612
0.75,ALP-photon-combined,9,10.306909471757152,2,28.62335425346548,32.4534222319921,0.07711561141730484
0.75,ALP-photon-combined,9,10.306909471757152,3,32.4534222319921,36.79598852187087,0.07039860120231313
0.75,ALP-photon-combined,9,10.306909471757152,4,36.79598852187087,41.71963010936189,0.06394429265996926
0.75,ALP-photon-combined,9,10.306909471757152,5,41.71963010936189,47.30210021202276,0.0554970430899607
0.75,ALP-photon-combined,9,10.306909471757152,6,47.30210021202276,53.63155614282764,0.04627832804563245
0.75,ALP-photon-combined,9,10.306909471757152,7,53.63155614282764,60.80795147379508,0.03789536168631254
0.75,ALP-photon-combined,9,10.306909471757152,8,60.80795147379508,68.94461448390986,0.030461561413887256
0.75,ALP-photon-combined,9,10.306909471757152,9,68.94461448390986,78.17003781788945,0.022424145102907536
0.75,ALP-photon-combined,9,10.306909471757152,10,78.17003781788945,88.62990761774932,0.017415374994047182
0.75,ALP-photon-combined,9,10.306909471757152,11,88.62990761774932,100.48940417082771,0.012696747607699736
0.75,ALP-photon-combined,9,10.306909471757152,12,100.48940417082771,113.93581040567035,0.008887707063765363
0.75,ALP-photon-combined,9,10.306909471757152,13,113.93581040567035,129.18146942864817,0.006518656792008333
0.75,ALP-photon-combined,9,10.306909471757152,14,129.18146942864817,146.4671378061682,0.00395494262272815
0.75,ALP-photon-combined,9,10.306909471757152,15,146.4671378061682,166.06578754687547,0.002609369997528978
0.75,ALP-photon-combined,9,10.306909471757152,16,166.06578754687547,188.28691682403147,0.001728868591932634
0.75,ALP-photon-combined,9,10.306909471757152,17,188.28691682403147,213.48143751218313,0.001195656740026246
0.75,ALP-photon-combined,9,10.306909471757152,18,213.48143751218313,242.0472167211748,0.0006806825033929877
0.75,ALP-photon-combined,9,10.306909471757152,19,242.0472167211748,400.0,0.000634306422876568
0.75,ALP-photon-combined,10,10.677492162967987,0,0.75,25.24530087651988,0.4587730883748575
0.75,ALP-photon-combined,10,10.677492162967987,1,25.24530087651988,28.62335425346548,0.08210267177632047
0.75,ALP-photon-combined,10,10.677492162967987,2,28.62335425346548,32.4534222319921,0.07719690866148679
0.75,ALP-photon-combined,10,10.677492162967987,3,32.4534222319921,36.79598852187087,0.07039787670718806
0.75,ALP-photon-combined,10,10.677492162967987,4,36.79598852187087,41.71963010936189,0.06364737201484877
0.75,ALP-photon-combined,10,10.677492162967987,5,41.71963010936189,47.30210021202276,0.05523292323634878
0.75,ALP-photon-combined,10,10.677492162967987,6,47.30210021202276,53.63155614282764,0.046169564333243436
0.75,ALP-photon-combined,10,10.677492162967987,7,53.63155614282764,60.80795147379508,0.037737831219228586
0.75,ALP-photon-combined,10,10.677492162967987,8,60.80795147379508,68.94461448390986,0.03039219302569279
0.75,ALP-photon-combined,10,10.677492162967987,9,68.94461448390986,78.17003781788945,0.022295981031048264
0.75,ALP-photon-combined,10,10.677492162967987,10,78.17003781788945,88.62990761774932,0.017337526532067653
0.75,ALP-photon-combined,10,10.677492162967987,11,88.62990761774932,100.48940417082771,0.012611384562715615
0.75,ALP-photon-combined,10,10.677492162967987,12,100.48940417082771,113.93581040567035,0.008866724226859716
0.75,ALP-photon-combined,10,10.677492162967987,13,113.93581040567035,129.18146942864817,0.006487172572866074
0.75,ALP-photon-combined,10,10.677492162967987,14,129.18146942864817,146.4671378061682,0.003937513680767043
0.75,ALP-photon-combined,10,10.677492162967987,15,146.4671378061682,166.06578754687547,0.002596711160910395
0.75,ALP-photon-combined,10,10.677492162967987,16,166.06578754687547,188.28691682403147,0.001719284440845053
0.75,ALP-photon-combined,10,10.677492162967987,17,188.28691682403147,213.48143751218313,0.001188867159965931
0.75,ALP-photon-combined,10,10.677492162967987,18,213.48143751218313,242.0472167211748,0.0006772092666032511
0.75,ALP-photon-combined,10,10.677492162967987,19,242.0472167211748,400.0,0.0006311960161360339
0.75,ALP-photon-combined,11,11.061399074344077,0,0.75,25.24530087651988,0.4611858617556631
0.75,ALP-photon-combined,11,11.061399074344077,1,25.24530087651988,28.62335425346548,0.08174608578916386
0.75,ALP-photon-combined,11,11.061399074344077,2,28.62335425346548,32.4534222319921,0.07664697884878294
0.75,ALP-photon-combined,11,11.061399074344077,3,32.4534222319921,36.79598852187087,0.07021668951384598
0.75,ALP-photon-combined,11,11.061399074344077,4,36.79598852187087,41.71963010936189,0.06365272907685111
0.75,ALP-photon-combined,11,11.061399074344077,5,41.71963010936189,47.30210021202276,0.0548726918508731
0.75,ALP-photon-combined,11,11.061399074344077,6,47.30210021202276,53.63155614282764,0.04600905719182378
0.75,ALP-photon-combined,11,11.061399074344077,7,53.63155614282764,60.80795147379508,0.037638148956850664
0.75,ALP-photon-combined,11,11.061399074344077,8,60.80795147379508,68.94461448390986,0.03025622336061991
0.75,ALP-photon-combined,11,11.061399074344077,9,68.94461448390986,78.17003781788945,0.02215432423245369
0.75,ALP-photon-combined,11,11.061399074344077,10,78.17003781788945,88.62990761774932,0.01718645838520551
0.75,ALP-photon-combined,11,11.061399074344077,11,88.62990761774932,100.48940417082771,0.01253903836587625
0.75,ALP-photon-combined,11,11.061399074344077,12,100.48940417082771,113.93581040567035,0.008800570334716361
0.75,ALP-photon-combined,11,11.061399074344077,13,113.93581040567035,129.18146942864817,0.006440010812771192
0.75,ALP-photon-combined,11,11.061399074344077,14,129.18146942864817,146.4671378061682,0.003896510225079261
0.75,ALP-photon-combined,11,11.061399074344077,15,146.4671378061682,166.06578754687547,0.0025765084710406383
0.75,ALP-photon-combined,11,11.061399074344077,16,166.06578754687547,188.28691682403147,0.0017053291048281152
0.75,ALP-photon-combined,11,11.061399074344077,17,188.28691682403147,213.48143751218313,0.0011785326184553784
0.75,ALP-photon-combined,11,11.061399074344077,18,213.48143751218313,242.0472167211748,0.0006722148504262228
0.75,ALP-photon-combined,11,11.061399074344077,19,242.0472167211748,400.0,0.0006260362546729292
0.75,ALP-photon-combined,12,11.459109275327208,0,0.75,25.24530087651988,0.4632050306311549
0.75,ALP-photon-combined,12,11.459109275327208,1,25.24530087651988,28.62335425346548,0.08181901438721086
0.75,ALP-photon-combined,12,11.459109275327208,2,28.62335425346548,32.4534222319921,0.07671291356203189
0.75,ALP-photon-combined,12,11.459109275327208,3,32.4534222319921,36.79598852187087,0.06977540293264979
0.75,ALP-photon-combined,12,11.459109275327208,4,36.79598852187087,41.71963010936189,0.06342490404948031
0.75,ALP-photon-combined,12,11.459109275327208,5,41.71963010936189,47.30210021202276,0.05457807350257036
0.75,ALP-photon-combined,12,11.459109275327208,6,47.30210021202276,53.63155614282764,0.04566966180836018
0.75,ALP-photon-combined,12,11.459109275327208,7,53.63155614282764,60.80795147379508,0.03740635898446476
0.75,ALP-photon-combined,12,11.459109275327208,8,60.80795147379508,68.94461448390986,0.030065353538411218
0.75,ALP-photon-combined,12,11.459109275327208,9,68.94461448390986,78.17003781788945,0.022031258981483195
0.75,ALP-photon-combined,12,11.459109275327208,10,78.17003781788945,88.62990761774932,0.017126987249129966
0.75,ALP-photon-combined,12,11.459109275327208,11,88.62990761774932,100.48940417082771,0.012446811525347212
0.75,ALP-photon-combined,12,11.459109275327208,12,100.48940417082771,113.93581040567035,0.00875273486722964
0.75,ALP-photon-combined,12,11.459109275327208,13,113.93581040567035,129.18146942864817,0.006393005318220784
0.75,ALP-photon-combined,12,11.459109275327208,14,129.18146942864817,146.4671378061682,0.003881403950414283
0.75,ALP-photon-combined,12,11.459109275327208,15,146.4671378061682,166.06578754687547,0.0025563361638374677
0.75,ALP-photon-combined,12,11.459109275327208,16,166.06578754687547,188.28691682403147,0.0016936789950613286
0.75,ALP-photon-combined,12,11.459109275327208,17,188.28691682403147,213.48143751218313,0.0011720055364604033
0.75,ALP-photon-combined,12,11.459109275327208,18,213.48143751218313,242.0472167211748,0.0006677795314138972
0.75,ALP-photon-combined,12,11.459109275327208,19,242.0472167211748,400.0,0.0006212844850675424
0.75,ALP-photon-combined,13,11.871119060196875,0,0.75,25.24530087651988,0.46453144415632325
0.75,ALP-photon-combined,13,11.871119060196875,1,25.24530087651988,28.62335425346548,0.08147636440367252
0.75,ALP-photon-combined,13,11.871119060196875,2,28.62335425346548,32.4534222319921,0.07669958772540938
0.75,ALP-photon-combined,13,11.871119060196875,3,32.4534222319921,36.79598852187087,0.06977609111216368
0.75,ALP-photon-combined,13,11.871119060196875,4,36.79598852187087,41.71963010936189,0.06326480701989078
0.75,ALP-photon-combined,13,11.871119060196875,5,41.71963010936189,47.30210021202276,0.05461453864445635
0.75,ALP-photon-combined,13,11.871119060196875,6,47.30210021202276,53.63155614282764,0.045433694116038294
0.75,ALP-photon-combined,13,11.871119060196875,7,53.63155614282764,60.80795147379508,0.037236032539940705
0.75,ALP-photon-combined,13,11.871119060196875,8,60.80795147379508,68.94461448390986,0.029964876379711874
0.75,ALP-photon-combined,13,11.871119060196875,9,68.94461448390986,78.17003781788945,0.021977657675841093
0.75,ALP-photon-combined,13,11.871119060196875,10,78.17003781788945,88.62990761774932,0.01700017137622582
0.75,ALP-photon-combined,13,11.871119060196875,11,88.62990761774932,100.48940417082771,0.012419419830647429
0.75,ALP-photon-combined,13,11.871119060196875,12,100.48940417082771,113.93581040567035,0.008716120462482614
