mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
1.0,ALP-photon-combined,6,10.526158639066011,3,32.299425294249666,36.411284060521595,0.0817471455109112
1.0,ALP-photon-combined,6,10.526158639066011,4,36.411284060521595,41.046600515583364,0.08068981031509485
1.0,ALP-photon-combined,6,10.526158639066011,5,41.046600515583364,46.27201312333376,0.0765706827888046
1.0,ALP-photon-combined,6,10.526158639066011,6,46.27201312333376,52.16264371694075,0.06887150341449053
1.0,ALP-photon-combined,6,10.526158639066011,7,52.16264371694075,58.80317746902607,0.05938196144771327
1.0,ALP-photon-combined,6,10.526158639066011,8,58.80317746902607,66.28908034679972,0.050890013487299796
1.0,ALP-photon-combined,6,10.526158639066011,9,66.28908034679972,74.72797155458294,0.03928620999339773
1.0,ALP-photon-combined,6,10.526158639066011,10,74.72797155458294,84.24117069429447,0.031415886829035004
1.0,ALP-photon-combined,6,10.526158639066011,11,84.24117069429447,94.96544188626557,0.0249673540967892
1.0,ALP-photon-combined,6,10.526158639066011,12,94.96544188626557,107.05495992429856,0.01842195905273961
1.0,ALP-photon-combined,6,10.526158639066011,13,107.05495992429856,120.68352673090327,0.013325625629789272
1.0,ALP-photon-combined,6,10.526158639066011,14,120.68352673090327,136.0470699770249,0.009522498673522305
1.0,ALP-photon-combined,6,10.526158639066011,15,136.0470699770249,153.3664597870422,0.006058063638926442
1.0,ALP-photon-combined,6,10.526158639066011,16,153.3664597870422,172.89068402268873,0.004277503772336375
1.0,ALP-photon-combined,6,10.526158639066011,17,172.89068402268873,194.9004277945695,0.0028515795221879994
1.0,ALP-photon-combined,6,10.526158639066011,18,194.9004277945695,219.71210866122348,0.0019440592919171501
1.0,ALP-photon-combined,6,10.526158639066011,19,219.71210866122348,247.6824255267556,0.0011586520769065337
1.0,ALP-photon-combined,6,10.526158639066011,20,247.6824255267556,400.0,0.001138567266709882
1.0,ALP-photon-combined,7,10.616504857116494,0,1.0,25.41630393831867,0.2721129974785648
1.0,ALP-photon-combined,7,10.616504857116494,1,25.41630393831867,28.651911110982937,0.07625295004074573
1.0,ALP-photon-combined,7,10.616504857116494,2,28.651911110982937,32.299425294249666,0.07959410233007523
1.0,ALP-photon-combined,7,10.616504857116494,3,32.299425294249666,36.411284060521595,0.08195352833212938
1.0,ALP-photon-combined,7,10.616504857116494,4,36.411284060521595,41.046600515583364,0.08031313237508726
1.0,ALP-photon-combined,7,10.616504857116494,5,41.046600515583364,46.27201312333376,0.07665721405421012
1.0,ALP-photon-combined,7,10.616504857116494,6,46.27201312333376,52.16264371694075,0.06888370417770141
1.0,ALP-photon-combined,7,10.616504857116494,7,52.16264371694075,58.80317746902607,0.059271359757004774
1.0,ALP-photon-combined,7,10.616504857116494,8,58.80317746902607,66.28908034679972,0.05080638382720927
1.0,ALP-photon-combined,7,10.616504857116494,9,66.28908034679972,74.72797155458294,0.03929217683093196
1.0,ALP-photon-combined,7,10.616504857116494,10,74.72797155458294,84.24117069429447,0.03134133387411568
1.0,ALP-photon-combined,7,10.616504857116494,11,84.24117069429447,94.96544188626557,0.024944164668938815
1.0,ALP-photon-combined,7,10.616504857116494,12,94.96544188626557,107.05495992429856,0.01840968764357356
1.0,ALP-photon-combined,7,10.616504857116494,13,107.05495992429856,120.68352673090327,0.013308818208840226
1.0,ALP-photon-combined,7,10.616504857116494,14,120.68352673090327,136.0470699770249,0.009483807744131966
1.0,ALP-photon-combined,7,10.616504857116494,15,136.0470699770249,153.3664597870422,0.006029289272402427
1.0,ALP-photon-combined,7,10.616504857116494,16,153.3664597870422,172.89068402268873,0.004266042867989018
1.0,ALP-photon-combined,7,10.616504857116494,17,172.89068402268873,194.9004277945695,0.0028431647200384655
1.0,ALP-photon-combined,7,10.616504857116494,18,194.9004277945695,219.71210866122348,0.0019425767417747988
1.0,ALP-photon-combined,7,10.616504857116494,19,219.71210866122348,247.6824255267556,0.0011577420181118924
1.0,ALP-photon-combined,7,10.616504857116494,20,247.6824255267556,400.0,0.0011358230364232277
1.0,ALP-photon-combined,8,10.707626518459815,0,1.0,25.41630393831867,0.2725795318328234
1.0,ALP-photon-combined,8,10.707626518459815,1,25.41630393831867,28.651911110982937,0.07674782485352617
1.0,ALP-photon-combined,8,10.707626518459815,2,28.651911110982937,32.299425294249666,0.07887434988826796
1.0,ALP-photon-combined,8,10.707626518459815,3,32.299425294249666,36.411284060521595,0.08195997681365065
1.0,ALP-photon-combined,8,10.707626518459815,4,36.411284060521595,41.046600515583364,0.08035727737668746
1.0,ALP-photon-combined,8,10.707626518459815,5,41.046600515583364,46.27201312333376,0.07676021917347621
1.0,ALP-photon-combined,8,10.707626518459815,6,46.27201312333376,52.16264371694075,0.06864048617104258
1.0,ALP-photon-combined,8,10.707626518459815,7,52.16264371694075,58.80317746902607,0.05905880180137041
1.0,ALP-photon-combined,8,10.707626518459815,8,58.80317746902607,66.28908034679972,0.05081885208234324
1.0,ALP-photon-combined,8,10.707626518459815,9,66.28908034679972,74.72797155458294,0.03938574404389853
1.0,ALP-photon-combined,8,10.707626518459815,10,74.72797155458294,84.24117069429447,0.031324258071167156
1.0,ALP-photon-combined,8,10.707626518459815,11,84.24117069429447,94.96544188626557,0.024901164233068693
1.0,ALP-photon-combined,8,10.707626518459815,12,94.96544188626557,107.05495992429856,0.018395093041063855
1.0,ALP-photon-combined,8,10.707626518459815,13,107.05495992429856,120.68352673090327,0.01332211990695731
1.0,ALP-photon-combined,8,10.707626518459815,14,120.68352673090327,136.0470699770249,0.009508780391549489
1.0,ALP-photon-combined,8,10.707626518459815,15,136.0470699770249,153.3664597870422,0.006037426390053955
1.0,ALP-photon-combined,8,10.707626518459815,16,153.3664597870422,172.89068402268873,0.004258392616599675
1.0,ALP-photon-combined,8,10.707626518459815,17,172.89068402268873,194.9004277945695,0.0028333358819215533
1.0,ALP-photon-combined,8,10.707626518459815,18,194.9004277945695,219.71210866122348,0.0019404574659402667
1.0,ALP-photon-combined,8,10.707626518459815,19,219.71210866122348,247.6824255267556,0.001159320977661483
1.0,ALP-photon-combined,8,10.707626518459815,20,247.6824255267556,400.0,0.0011365869869299262
1.0,ALP-photon-combined,9,10.799530278740376,0,1.0,25.41630393831867,0.27325007624706193
1.0,ALP-photon-combined,9,10.799530278740376,1,25.41630393831867,28.651911110982937,0.07670936946235095
1.0,ALP-photon-combined,9,10.799530278740376,2,28.651911110982937,32.299425294249666,0.07892133712976557
1.0,ALP-photon-combined,9,10.799530278740376,3,32.299425294249666,36.411284060521595,0.08141764723726368
1.0,ALP-photon-combined,9,10.799530278740376,4,36.411284060521595,41.046600515583364,0.0803836605080013
1.0,ALP-photon-combined,9,10.799530278740376,5,41.046600515583364,46.27201312333376,0.07674386580527486
1.0,ALP-photon-combined,9,10.799530278740376,6,46.27201312333376,52.16264371694075,0.06878660480003776
1.0,ALP-photon-combined,9,10.799530278740376,7,52.16264371694075,58.80317746902607,0.059261440624804845
1.0,ALP-photon-combined,9,10.799530278740376,8,58.80317746902607,66.28908034679972,0.050773529761468546
1.0,ALP-photon-combined,9,10.799530278740376,9,66.28908034679972,74.72797155458294,0.03924114175583751
1.0,ALP-photon-combined,9,10.799530278740376,10,74.72797155458294,84.24117069429447,0.03126646556064054
1.0,ALP-photon-combined,9,10.799530278740376,11,84.24117069429447,94.96544188626557,0.024843950594803117
1.0,ALP-photon-combined,9,10.799530278740376,12,94.96544188626557,107.05495992429856,0.018333397599980743
1.0,ALP-photon-combined,9,10.799530278740376,13,107.05495992429856,120.68352673090327,0.013260477336421257
1.0,ALP-photon-combined,9,10.799530278740376,14,120.68352673090327,136.0470699770249,0.009474928901981566
1.0,ALP-photon-combined,9,10.799530278740376,15,136.0470699770249,153.3664597870422,0.006015845797622957
1.0,ALP-photon-combined,9,10.799530278740376,16,153.3664597870422,172.89068402268873,0.004253024928722287
1.0,ALP-photon-combined,9,10.799530278740376,17,172.89068402268873,194.9004277945695,0.0028362613290114948
1.0,ALP-photon-combined,9,10.799530278740376,18,194.9004277945695,219.71210866122348,0.0019340914257585894
1.0,ALP-photon-combined,9,10.799530278740376,19,219.71210866122348,247.6824255267556,0.001157606563951296
1.0,ALP-photon-combined,9,10.799530278740376,20,247.6824255267556,400.0,0.001135276629239254
1.0,ALP-photon-combined,10,10.892222850728098,0,1.0,25.41630393831867,0.2726957057746803
1.0,ALP-photon-combined,10,10.892222850728098,1,25.41630393831867,28.651911110982937,0.07651953730918533
1.0,ALP-photon-combined,10,10.892222850728098,2,28.651911110982937,32.299425294249666,0.07950206942467619
1.0,ALP-photon-combined,10,10.892222850728098,3,32.299425294249666,36.411284060521595,0.08182915452523244
1.0,ALP-photon-combined,10,10.892222850728098,4,36.411284060521595,41.046600515583364,0.08001862932680394
1.0,ALP-photon-combined,10,10.892222850728098,5,41.046600515583364,46.27201312333376,0.07683400263733653
1.0,ALP-photon-combined,10,10.892222850728098,6,46.27201312333376,52.16264371694075,0.06895537003303895
1.0,ALP-photon-combined,10,10.892222850728098,7,52.16264371694075,58.80317746902607,0.05911847582872255
1.0,ALP-photon-combined,10,10.892222850728098,8,58.80317746902607,66.28908034679972,0.050748227864049866
1.0,ALP-photon-combined,10,10.892222850728098,9,66.28908034679972,74.72797155458294,0.03923112971045174
1.0,ALP-photon-combined,10,10.892222850728098,10,74.72797155458294,84.24117069429447,0.031276176732923856
1.0,ALP-photon-combined,10,10.892222850728098,11,84.24117069429447,94.96544188626557,0.024854597261301774
1.0,ALP-photon-combined,10,10.892222850728098,12,94.96544188626557,107.05495992429856,0.01834542434301888
1.0,ALP-photon-combined,10,10.892222850728098,13,107.05495992429856,120.68352673090327,0.01328485173676133
1.0,ALP-photon-combined,10,10.892222850728098,14,120.68352673090327,136.0470699770249,0.00947436789460344
1.0,ALP-photon-combined,10,10.892222850728098,15,136.0470699770249,153.3664597870422,0.006002756706146694
1.0,ALP-photon-combined,10,10.892222850728098,16,153.3664597870422,172.89068402268873,0.004254421934570239
1.0,ALP-photon-combined,10,10.892222850728098,17,172.89068402268873,194.9004277945695,0.0028304921694434363
1.0,ALP-photon-combined,10,10.892222850728098,18,194.9004277945695,219.71210866122348,0.0019346003770374578
1.0,ALP-photon-combined,10,10.892222850728098,19,219.71210866122348,247.6824255267556,0.0011575460579849792
1.0,ALP-photon-combined,10,10.892222850728098,20,247.6824255267556,400.0,0.0011324623520301148
1.0,ALP-photon-combined,11,10.985711004808742,0,1.0,25.41630393831867,0.27320422117972704
1.0,ALP-photon-combined,11,10.985711004808742,1,25.41630393831867,28.651911110982937,0.0771356670358888
1.0,ALP-photon-combined,11,10.985711004808742,2,28.651911110982937,32.299425294249666,0.07939177589970542
1.0,ALP-photon-combined,11,10.985711004808742,3,32.299425294249666,36.411284060521595,0.08158216494194466
1.0,ALP-photon-combined,11,10.985711004808742,4,36.411284060521595,41.046600515583364,0.08037708447496454
1.0,ALP-photon-combined,11,10.985711004808742,5,41.046600515583364,46.27201312333376,0.07658277374027342
1.0,ALP-photon-combined,11,10.985711004808742,6,46.27201312333376,52.16264371694075,0.06860989793826755
1.0,ALP-photon-combined,11,10.985711004808742,7,52.16264371694075,58.80317746902607,0.059017483777112224
1.0,ALP-photon-combined,11,10.985711004808742,8,58.80317746902607,66.28908034679972,0.05056696348999296
1.0,ALP-photon-combined,11,10.985711004808742,9,66.28908034679972,74.72797155458294,0.03921051047282416
1.0,ALP-photon-combined,11,10.985711004808742,10,74.72797155458294,84.24117069429447,0.03122332113122217
1.0,ALP-photon-combined,11,10.985711004808742,11,84.24117069429447,94.96544188626557,0.024767773396601248
1.0,ALP-photon-combined,11,10.985711004808742,12,94.96544188626557,107.05495992429856,0.018289354449541332
1.0,ALP-photon-combined,11,10.985711004808742,13,107.05495992429856,120.68352673090327,0.013269769255804746
1.0,ALP-photon-combined,11,10.985711004808742,14,120.68352673090327,136.0470699770249,0.009478831846264482
1.0,ALP-photon-combined,11,10.985711004808742,15,136.0470699770249,153.3664597870422,0.006000955482784977
1.0,ALP-photon-combined,11,10.985711004808742,16,153.3664597870422,172.89068402268873,0.004249438553190494
1.0,ALP-photon-combined,11,10.985711004808742,17,172.89068402268873,194.9004277945695,0.0028309725634614066
1.0,ALP-photon-combined,11,10.985711004808742,18,194.9004277945695,219.71210866122348,0.0019272424840125228
1.0,ALP-photon-combined,11,10.985711004808742,19,219.71210866122348,247.6824255267556,0.0011536459572953153
1.0,ALP-photon-combined,11,10.985711004808742,20,247.6824255267556,400.0,0.0011301519291205425
1.0,ALP-photon-combined,12,11.080001569478409,0,1.0,25.41630393831867,0.27424114123310805
1.0,ALP-photon-combined,12,11.080001569478409,1,25.41630393831867,28.651911110982937,0.07710141661328403
1.0,ALP-photon-combined,12,11.080001569478409,2,28.651911110982937,32.299425294249666,0.07915072327975878
1.0,ALP-photon-combined,12,11.080001569478409,3,32.299425294249666,36.411284060521595,0.08158461967664592
1.0,ALP-photon-combined,12,11.080001569478409,4,36.411284060521595,41.046600515583364,0.08019947974460585
1.0,ALP-photon-combined,12,11.080001569478409,5,41.046600515583364,46.27201312333376,0.0763482743601291
1.0,ALP-photon-combined,12,11.080001569478409,6,46.27201312333376,52.16264371694075,0.06865110018418907
1.0,ALP-photon-combined,12,11.080001569478409,7,52.16264371694075,58.80317746902607,0.059056062404507954
1.0,ALP-photon-combined,12,11.080001569478409,8,58.80317746902607,66.28908034679972,0.05054692551785439
1.0,ALP-photon-combined,12,11.080001569478409,9,66.28908034679972,74.72797155458294,0.039073054956889966
1.0,ALP-photon-combined,12,11.080001569478409,10,74.72797155458294,84.24117069429447,0.03114824251794666
1.0,ALP-photon-combined,12,11.080001569478409,11,84.24117069429447,94.96544188626557,0.024771247394460842
1.0,ALP-photon-combined,12,11.080001569478409,12,94.96544188626557,107.05495992429856,0.01821991783619095
1.0,ALP-photon-combined,12,11.080001569478409,13,107.05495992429856,120.68352673090327,0.013220121365506984
1.0,ALP-photon-combined,12,11.080001569478409,14,120.68352673090327,136.0470699770249,0.009444610719790462
1.0,ALP-photon-combined,12,11.080001569478409,15,136.0470699770249,153.3664597870422,0.005985191797034846
1.0,ALP-photon-combined,12,11.080001569478409,16,153.3664597870422,172.89068402268873,0.004235777126043745
1.0,ALP-photon-combined,12,11.080001569478409,17,172.89068402268873,194.9004277945695,0.0028150585494674425
1.0,ALP-photon-combined,12,11.080001569478409,18,194.9004277945695,219.71210866122348,0.0019264402800917599
1.0,ALP-photon-combined,12,11.080001569478409,19,219.71210866122348,247.6824255267556,0.0011517607774441609
1.0,ALP-photon-combined,12,11.080001569478409,20,247.6824255267556,400.0,0.0011288336650490205
1.0,ALP-photon-combined,13,11.175101431842306,0,1.0,25.41630393831867,0.27432047287790295
