mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
1.0,0,10.000000000000002,18.620447202610844,20,37.88663667810456,142.5104001770289,0.5626866200174873
1.0,0,10.000000000000002,18.620447202610844,21,40.49583477657764,125.06042513951196,0.5619808138689737
1.0,0,10.000000000000002,18.620447202610844,22,43.28472458996638,109.61731052320886,0.5629286915445809
1.0,0,10.000000000000002,18.620447202610844,23,46.265681227860306,95.96956765512302,0.5612320032915264
1.0,0,10.000000000000002,18.620447202610844,24,49.451932055822006,83.9772144752773,0.5628751544342189
1.0,0,10.000000000000002,18.620447202610844,25,52.8576153890285,73.60946573340661,0.5621703667065142
1.0,0,10.000000000000002,18.620447202610844,26,56.49784322805912,64.63914191620859,0.5616966966709015
1.0,0,10.000000000000002,18.620447202610844,27,60.388768315206676,56.52517941886824,0.5618959433247713
1.0,0,10.000000000000002,18.620447202610844,28,64.54765580886033,49.56235519275619,0.5619837120520471
1.0,0,10.000000000000002,18.620447202610844,29,68.9929598939998,43.442583547173314,0.5615923605298846
1.0,0,10.000000000000002,18.620447202610844,30,73.74440566874412,38.06120055789565,0.5603343331237698
1.0,0,10.000000000000002,18.620447202610844,31,78.82307667030902,33.35171134930033,0.5616694491681709
1.0,0,10.000000000000002,18.620447202610844,32,84.2515084287508,29.16625686696102,0.5619812015919619
1.0,0,10.000000000000002,18.620447202610844,33,90.053788463622,25.57180690238965,0.5605562504452353
1.0,0,10.000000000000002,18.620447202610844,34,96.25566316725258,22.403085404444624,0.5613679890584964
1.0,0,10.000000000000002,18.620447202610844,35,102.88465204892877,19.65279600465176,0.5600827238125186
1.0,0,10.000000000000002,18.620447202610844,36,109.97016984690396,17.151697931070295,0.5605719946527068
1.0,0,10.000000000000002,18.620447202610844,37,117.54365705008787,15.02989694962098,0.5607188049335012
1.0,0,10.000000000000002,18.620447202610844,38,125.63871940857656,13.159171746459876,0.5607045207717393
1.0,0,10.000000000000002,18.620447202610844,39,134.29127705207154,11.526257094542707,0.5613529748074706
1.0,0,10.000000000000002,18.620447202610844,40,143.5397238778698,10.093642442472062,0.5600644876829451
1.0,1,10.085830188531624,18.325307282995425,0,10.000000000000002,1921.2586307597633,0.5707985165226844
1.0,1,10.085830188531624,18.325307282995425,1,10.688685596623833,1688.4010429451646,0.570855503440322
1.0,1,10.085830188531624,18.325307282995425,2,11.424799978347377,1489.852458638593,0.5692342731766683
1.0,1,10.085830188531624,18.325307282995425,3,12.211609497286986,1309.854752215822,0.5685613691847146
1.0,1,10.085830188531624,18.325307282995425,4,13.05260545452462,1151.6524126030183,0.5680410542532607
1.0,1,10.085830188531624,18.325307282995425,5,13.951519592019096,1012.6967312836717,0.567631136740919
1.0,1,10.085830188531624,18.325307282995425,6,14.912340651422971,888.7349319198022,0.5670623354146185
1.0,1,10.085830188531624,18.325307282995425,7,15.939332073281276,780.1850354658562,0.5663200189590674
1.0,1,10.085830188531624,18.325307282995425,8,17.037050915148587,685.5155664916532,0.5660393916885565
1.0,1,10.085830188531624,18.325307282995425,9,18.210368072569555,602.4687072364105,0.5668813625014825
1.0,1,10.085830188531624,18.325307282995425,10,19.46448989264927,528.1733090096899,0.5658437719512425
1.0,1,10.085830188531624,18.325307282995425,11,20.80498127611904,464.3629104348105,0.5652571984743967
1.0,1,10.085830188531624,18.325307282995425,12,22.23779037040821,407.5740146789899,0.5643184314067664
1.0,1,10.085830188531624,18.325307282995425,13,23.769274963292236,356.78764363354014,0.5650258500652573
1.0,1,10.085830188531624,18.325307282995425,14,25.40623069423332,313.2867893540099,0.5642457079076358
1.0,1,10.085830188531624,18.325307282995425,15,27.155921208595398,274.6812835569593,0.5634992023220412
1.0,1,10.085830188531624,18.325307282995425,16,29.026110388536527,240.84680037284377,0.5643513535632546
1.0,1,10.085830188531624,18.325307282995425,17,31.025096803596373,211.2296076048564,0.5632333778058193
1.0,1,10.085830188531624,18.325307282995425,18,33.16175053384606,185.5394564199406,0.562211476956961
1.0,1,10.085830188531624,18.325307282995425,19,35.44555252899531,162.5446037445485,0.5632049696259742
1.0,1,10.085830188531624,18.325307282995425,20,37.88663667810456,142.5104001770289,0.5627669181229279
1.0,1,10.085830188531624,18.325307282995425,21,40.49583477657764,125.06042513951196,0.5620611119744143
1.0,1,10.085830188531624,18.325307282995425,22,43.28472458996638,109.61731052320886,0.5630089896500216
1.0,1,10.085830188531624,18.325307282995425,23,46.265681227860306,95.96956765512302,0.5613123013969671
1.0,1,10.085830188531624,18.325307282995425,24,49.451932055822006,83.9772144752773,0.5629554525396595
1.0,1,10.085830188531624,18.325307282995425,25,52.8576153890285,73.60946573340661,0.5622506648119551
1.0,1,10.085830188531624,18.325307282995425,26,56.49784322805912,64.63914191620859,0.561776994776342
1.0,1,10.085830188531624,18.325307282995425,27,60.388768315206676,56.52517941886824,0.5619762414302122
1.0,1,10.085830188531624,18.325307282995425,28,64.54765580886033,49.56235519275619,0.5620640101574877
1.0,1,10.085830188531624,18.325307282995425,29,68.9929598939998,43.442583547173314,0.5616726586353251
1.0,1,10.085830188531624,18.325307282995425,30,73.74440566874412,38.06120055789565,0.5604146312292106
1.0,1,10.085830188531624,18.325307282995425,31,78.82307667030902,33.35171134930033,0.5617497472736114
1.0,1,10.085830188531624,18.325307282995425,32,84.2515084287508,29.16625686696102,0.5620614996974026
1.0,1,10.085830188531624,18.325307282995425,33,90.053788463622,25.57180690238965,0.560636548550676
1.0,1,10.085830188531624,18.325307282995425,34,96.25566316725258,22.403085404444624,0.5614482871639371
1.0,1,10.085830188531624,18.325307282995425,35,102.88465204892877,19.65279600465176,0.5601630219179593
1.0,1,10.085830188531624,18.325307282995425,36,109.97016984690396,17.151697931070295,0.5606522927581474
1.0,1,10.085830188531624,18.325307282995425,37,117.54365705008787,15.02989694962098,0.5607991030389419
1.0,1,10.085830188531624,18.325307282995425,38,125.63871940857656,13.159171746459876,0.56078481887718
1.0,1,10.085830188531624,18.325307282995425,39,134.29127705207154,11.526257094542707,0.5614332729129113
1.0,1,10.085830188531624,18.325307282995425,40,143.5397238778698,10.093642442472062,0.5601447857883858
1.0,2,10.17239705918958,18.072724906799905,0,10.000000000000002,1921.2586307597633,0.5714057087064233
1.0,2,10.17239705918958,18.072724906799905,1,10.688685596623833,1688.4010429451646,0.5714626956240607
1.0,2,10.17239705918958,18.072724906799905,2,11.424799978347377,1489.852458638593,0.5698414653604073
1.0,2,10.17239705918958,18.072724906799905,3,12.211609497286986,1309.854752215822,0.5691685613684531
1.0,2,10.17239705918958,18.072724906799905,4,13.05260545452462,1151.6524126030183,0.5686482464369994
1.0,2,10.17239705918958,18.072724906799905,5,13.951519592019096,1012.6967312836717,0.568238328924658
1.0,2,10.17239705918958,18.072724906799905,6,14.912340651422971,888.7349319198022,0.5676695275983572
1.0,2,10.17239705918958,18.072724906799905,7,15.939332073281276,780.1850354658562,0.5669272111428062
1.0,2,10.17239705918958,18.072724906799905,8,17.037050915148587,685.5155664916532,0.5666465838722953
1.0,2,10.17239705918958,18.072724906799905,9,18.210368072569555,602.4687072364105,0.5674885546852213
1.0,2,10.17239705918958,18.072724906799905,10,19.46448989264927,528.1733090096899,0.5664509641349813
1.0,2,10.17239705918958,18.072724906799905,11,20.80498127611904,464.3629104348105,0.5658643906581358
1.0,2,10.17239705918958,18.072724906799905,12,22.23779037040821,407.5740146789899,0.5649256235905055
1.0,2,10.17239705918958,18.072724906799905,13,23.769274963292236,356.78764363354014,0.565633042248996
1.0,2,10.17239705918958,18.072724906799905,14,25.40623069423332,313.2867893540099,0.5648529000913746
1.0,2,10.17239705918958,18.072724906799905,15,27.155921208595398,274.6812835569593,0.5641063945057798
1.0,2,10.17239705918958,18.072724906799905,16,29.026110388536527,240.84680037284377,0.5649585457469934
1.0,2,10.17239705918958,18.072724906799905,17,31.025096803596373,211.2296076048564,0.5638405699895581
1.0,2,10.17239705918958,18.072724906799905,18,33.16175053384606,185.5394564199406,0.5628186691407
1.0,2,10.17239705918958,18.072724906799905,19,35.44555252899531,162.5446037445485,0.563812161809713
1.0,2,10.17239705918958,18.072724906799905,20,37.88663667810456,142.5104001770289,0.5633741103066667
1.0,2,10.17239705918958,18.072724906799905,21,40.49583477657764,125.06042513951196,0.5626683041581532
1.0,2,10.17239705918958,18.072724906799905,22,43.28472458996638,109.61731052320886,0.5636161818337604
1.0,2,10.17239705918958,18.072724906799905,23,46.265681227860306,95.96956765512302,0.5619194935807058
1.0,2,10.17239705918958,18.072724906799905,24,49.451932055822006,83.9772144752773,0.5635626447233982
1.0,2,10.17239705918958,18.072724906799905,25,52.8576153890285,73.60946573340661,0.5628578569956938
1.0,2,10.17239705918958,18.072724906799905,26,56.49784322805912,64.63914191620859,0.5623841869600807
1.0,2,10.17239705918958,18.072724906799905,27,60.388768315206676,56.52517941886824,0.5625834336139509
1.0,2,10.17239705918958,18.072724906799905,28,64.54765580886033,49.56235519275619,0.5626712023412266
1.0,2,10.17239705918958,18.072724906799905,29,68.9929598939998,43.442583547173314,0.562279850819064
1.0,2,10.17239705918958,18.072724906799905,30,73.74440566874412,38.06120055789565,0.5610218234129494
1.0,2,10.17239705918958,18.072724906799905,31,78.82307667030902,33.35171134930033,0.5623569394573503
1.0,2,10.17239705918958,18.072724906799905,32,84.2515084287508,29.16625686696102,0.5626686918811413
1.0,2,10.17239705918958,18.072724906799905,33,90.053788463622,25.57180690238965,0.5612437407344147
1.0,2,10.17239705918958,18.072724906799905,34,96.25566316725258,22.403085404444624,0.5620554793476757
1.0,2,10.17239705918958,18.072724906799905,35,102.88465204892877,19.65279600465176,0.5607702141016981
1.0,2,10.17239705918958,18.072724906799905,36,109.97016984690396,17.151697931070295,0.5612594849418863
1.0,2,10.17239705918958,18.072724906799905,37,117.54365705008787,15.02989694962098,0.5614062952226807
1.0,2,10.17239705918958,18.072724906799905,38,125.63871940857656,13.159171746459876,0.5613920110609187
1.0,2,10.17239705918958,18.072724906799905,39,134.29127705207154,11.526257094542707,0.5620404650966502
1.0,2,10.17239705918958,18.072724906799905,40,143.5397238778698,10.093642442472062,0.5607519779721247
1.0,3,10.259706934930458,17.776350450006802,0,10.000000000000002,1921.2586307597633,0.5716840972377476
1.0,3,10.259706934930458,17.776350450006802,1,10.688685596623833,1688.4010429451646,0.5717410841553852
1.0,3,10.259706934930458,17.776350450006802,2,11.424799978347377,1489.852458638593,0.5701198538917317
1.0,3,10.259706934930458,17.776350450006802,3,12.211609497286986,1309.854752215822,0.5694469498997775
1.0,3,10.259706934930458,17.776350450006802,4,13.05260545452462,1151.6524126030183,0.5689266349683237
1.0,3,10.259706934930458,17.776350450006802,5,13.951519592019096,1012.6967312836717,0.5685167174559825
1.0,3,10.259706934930458,17.776350450006802,6,14.912340651422971,888.7349319198022,0.5679479161296817
1.0,3,10.259706934930458,17.776350450006802,7,15.939332073281276,780.1850354658562,0.5672055996741304
1.0,3,10.259706934930458,17.776350450006802,8,17.037050915148587,685.5155664916532,0.5669249724036196
1.0,3,10.259706934930458,17.776350450006802,9,18.210368072569555,602.4687072364105,0.5677669432165456
1.0,3,10.259706934930458,17.776350450006802,10,19.46448989264927,528.1733090096899,0.5667293526663058
1.0,3,10.259706934930458,17.776350450006802,11,20.80498127611904,464.3629104348105,0.5661427791894602
1.0,3,10.259706934930458,17.776350450006802,12,22.23779037040821,407.5740146789899,0.5652040121218298
1.0,3,10.259706934930458,17.776350450006802,13,23.769274963292236,356.78764363354014,0.5659114307803205
1.0,3,10.259706934930458,17.776350450006802,14,25.40623069423332,313.2867893540099,0.565131288622699
1.0,3,10.259706934930458,17.776350450006802,15,27.155921208595398,274.6812835569593,0.5643847830371044
1.0,3,10.259706934930458,17.776350450006802,16,29.026110388536527,240.84680037284377,0.565236934278318
1.0,3,10.259706934930458,17.776350450006802,17,31.025096803596373,211.2296076048564,0.5641189585208825
1.0,3,10.259706934930458,17.776350450006802,18,33.16175053384606,185.5394564199406,0.5630970576720243
1.0,3,10.259706934930458,17.776350450006802,19,35.44555252899531,162.5446037445485,0.5640905503410374
1.0,3,10.259706934930458,17.776350450006802,20,37.88663667810456,142.5104001770289,0.5636524988379911
1.0,3,10.259706934930458,17.776350450006802,21,40.49583477657764,125.06042513951196,0.5629466926894777
1.0,3,10.259706934930458,17.776350450006802,22,43.28472458996638,109.61731052320886,0.5638945703650848
1.0,3,10.259706934930458,17.776350450006802,23,46.265681227860306,95.96956765512302,0.5621978821120301
1.0,3,10.259706934930458,17.776350450006802,24,49.451932055822006,83.9772144752773,0.5638410332547227
1.0,3,10.259706934930458,17.776350450006802,25,52.8576153890285,73.60946573340661,0.5631362455270181
1.0,3,10.259706934930458,17.776350450006802,26,56.49784322805912,64.63914191620859,0.5626625754914052
1.0,3,10.259706934930458,17.776350450006802,27,60.388768315206676,56.52517941886824,0.5628618221452752
1.0,3,10.259706934930458,17.776350450006802,28,64.54765580886033,49.56235519275619,0.562949590872551
1.0,3,10.259706934930458,17.776350450006802,29,68.9929598939998,43.442583547173314,0.5625582393503884
1.0,3,10.259706934930458,17.776350450006802,30,73.74440566874412,38.06120055789565,0.5613002119442738
1.0,3,10.259706934930458,17.776350450006802,31,78.82307667030902,33.35171134930033,0.5626353279886745
1.0,3,10.259706934930458,17.776350450006802,32,84.2515084287508,29.16625686696102,0.5629470804124657
1.0,3,10.259706934930458,17.776350450006802,33,90.053788463622,25.57180690238965,0.5615221292657393
1.0,3,10.259706934930458,17.776350450006802,34,96.25566316725258,22.403085404444624,0.5623338678790001
1.0,3,10.259706934930458,17.776350450006802,35,102.88465204892877,19.65279600465176,0.5610486026330226
1.0,3,10.259706934930458,17.776350450006802,36,109.97016984690396,17.151697931070295,0.5615378734732106
1.0,3,10.259706934930458,17.776350450006802,37,117.54365705008787,15.02989694962098,0.5616846837540052
1.0,3,10.259706934930458,17.776350450006802,38,125.63871940857656,13.159171746459876,0.5616703995922431
1.0,3,10.259706934930458,17.776350450006802,39,134.29127705207154,11.526257094542707,0.5623188536279746
1.0,3,10.259706934930458,17.776350450006802,40,143.5397238778698,10.093642442472062,0.5610303665034491
1.0,4,10.347766192980886,17.486986833668677,0,10.000000000000002,1921.2586307597633,0.5714168188588153
1.0,4,10.347766192980886,17.486986833668677,1,10.688685596623833,1688.4010429451646,0.5714738057764526
1.0,4,10.347766192980886,17.486986833668677,2,11.424799978347377,1489.852458638593,0.5698525755127992
1.0,4,10.347766192980886,17.486986833668677,3,12.211609497286986,1309.854752215822,0.5691796715208453
1.0,4,10.347766192980886,17.486986833668677,4,13.05260545452462,1151.6524126030183,0.5686593565893915
1.0,4,10.347766192980886,17.486986833668677,5,13.951519592019096,1012.6967312836717,0.56824943907705
1.0,4,10.347766192980886,17.486986833668677,6,14.912340651422971,888.7349319198022,0.5676806377507491
1.0,4,10.347766192980886,17.486986833668677,7,15.939332073281276,780.1850354658562,0.5669383212951978
1.0,4,10.347766192980886,17.486986833668677,8,17.037050915148587,685.5155664916532,0.5666576940246874
1.0,4,10.347766192980886,17.486986833668677,9,18.210368072569555,602.4687072364105,0.5674996648376133
1.0,4,10.347766192980886,17.486986833668677,10,19.46448989264927,528.1733090096899,0.5664620742873732
1.0,4,10.347766192980886,17.486986833668677,11,20.80498127611904,464.3629104348105,0.5658755008105275
1.0,4,10.347766192980886,17.486986833668677,12,22.23779037040821,407.5740146789899,0.5649367337428972
1.0,4,10.347766192980886,17.486986833668677,13,23.769274963292236,356.78764363354014,0.5656441524013881
1.0,4,10.347766192980886,17.486986833668677,14,25.40623069423332,313.2867893540099,0.5648640102437665
1.0,4,10.347766192980886,17.486986833668677,15,27.155921208595398,274.6812835569593,0.5641175046581719
1.0,4,10.347766192980886,17.486986833668677,16,29.026110388536527,240.84680037284377,0.5649696558993853
1.0,4,10.347766192980886,17.486986833668677,17,31.025096803596373,211.2296076048564,0.56385168014195
1.0,4,10.347766192980886,17.486986833668677,18,33.16175053384606,185.5394564199406,0.5628297792930917
1.0,4,10.347766192980886,17.486986833668677,19,35.44555252899531,162.5446037445485,0.5638232719621051
1.0,4,10.347766192980886,17.486986833668677,20,37.88663667810456,142.5104001770289,0.5633852204590586
1.0,4,10.347766192980886,17.486986833668677,21,40.49583477657764,125.06042513951196,0.5626794143105449
1.0,4,10.347766192980886,17.486986833668677,22,43.28472458996638,109.61731052320886,0.5636272919861524
1.0,4,10.347766192980886,17.486986833668677,23,46.265681227860306,95.96956765512302,0.5619306037330978
1.0,4,10.347766192980886,17.486986833668677,24,49.451932055822006,83.9772144752773,0.5635737548757902
1.0,4,10.347766192980886,17.486986833668677,25,52.8576153890285,73.60946573340661,0.5628689671480855
1.0,4,10.347766192980886,17.486986833668677,26,56.49784322805912,64.63914191620859,0.5623952971124728
1.0,4,10.347766192980886,17.486986833668677,27,60.388768315206676,56.52517941886824,0.562594543766343
1.0,4,10.347766192980886,17.486986833668677,28,64.54765580886033,49.56235519275619,0.5626823124936184
1.0,4,10.347766192980886,17.486986833668677,29,68.9929598939998,43.442583547173314,0.5622909609714559
1.0,4,10.347766192980886,17.486986833668677,30,73.74440566874412,38.06120055789565,0.5610329335653415
1.0,4,10.347766192980886,17.486986833668677,31,78.82307667030902,33.35171134930033,0.5623680496097421
1.0,4,10.347766192980886,17.486986833668677,32,84.2515084287508,29.16625686696102,0.5626798020335331
1.0,4,10.347766192980886,17.486986833668677,33,90.053788463622,25.57180690238965,0.5612548508868067
1.0,4,10.347766192980886,17.486986833668677,34,96.25566316725258,22.403085404444624,0.5620665895000677
1.0,4,10.347766192980886,17.486986833668677,35,102.88465204892877,19.65279600465176,0.56078132425409
1.0,4,10.347766192980886,17.486986833668677,36,109.97016984690396,17.151697931070295,0.5612705950942782
1.0,4,10.347766192980886,17.486986833668677,37,117.54365705008787,15.02989694962098,0.5614174053750728
1.0,4,10.347766192980886,17.486986833668677,38,125.63871940857656,13.159171746459876,0.5614031212133106
1.0,4,10.347766192980886,17.486986833668677,39,134.29127705207154,11.526257094542707,0.5620515752490419
1.0,4,10.347766192980886,17.486986833668677,40,143.5397238778698,10.093642442472062,0.5607630881245165
1.0,5,10.436581265303358,17.23590664245711,0,10.000000000000002,1921.2586307597633,0.5722247325497682
1.0,5,10.436581265303358,17.23590664245711,1,10.688685596623833,1688.4010429451646,0.5722817194674058
1.0,5,10.436581265303358,17.23590664245711,2,11.424799978347377,1489.852458638593,0.5706604892037522
1.0,5,10.436581265303358,17.23590664245711,3,12.211609497286986,1309.854752215822,0.5699875852117983
1.0,5,10.436581265303358,17.23590664245711,4,13.05260545452462,1151.6524126030183,0.5694672702803445
1.0,5,10.436581265303358,17.23590664245711,5,13.951519592019096,1012.6967312836717,0.569057352768003
1.0,5,10.436581265303358,17.23590664245711,6,14.912340651422971,888.7349319198022,0.5684885514417023
1.0,5,10.436581265303358,17.23590664245711,7,15.939332073281276,780.1850354658562,0.5677462349861512
1.0,5,10.436581265303358,17.23590664245711,8,17.037050915148587,685.5155664916532,0.5674656077156405
1.0,5,10.436581265303358,17.23590664245711,9,18.210368072569555,602.4687072364105,0.5683075785285663
1.0,5,10.436581265303358,17.23590664245711,10,19.46448989264927,528.1733090096899,0.5672699879783264
1.0,5,10.436581265303358,17.23590664245711,11,20.80498127611904,464.3629104348105,0.5666834145014806
1.0,5,10.436581265303358,17.23590664245711,12,22.23779037040821,407.5740146789899,0.5657446474338502
1.0,5,10.436581265303358,17.23590664245711,13,23.769274963292236,356.78764363354014,0.5664520660923411
1.0,5,10.436581265303358,17.23590664245711,14,25.40623069423332,313.2867893540099,0.5656719239347195
1.0,5,10.436581265303358,17.23590664245711,15,27.155921208595398,274.6812835569593,0.5649254183491251
1.0,5,10.436581265303358,17.23590664245711,16,29.026110388536527,240.84680037284377,0.5657775695903386
1.0,5,10.436581265303358,17.23590664245711,17,31.025096803596373,211.2296076048564,0.5646595938329033
1.0,5,10.436581265303358,17.23590664245711,18,33.16175053384606,185.5394564199406,0.563637692984045
1.0,5,10.436581265303358,17.23590664245711,19,35.44555252899531,162.5446037445485,0.5646311856530581
1.0,5,10.436581265303358,17.23590664245711,20,37.88663667810456,142.5104001770289,0.5641931341500115
1.0,5,10.436581265303358,17.23590664245711,21,40.49583477657764,125.06042513951196,0.5634873280014983
1.0,5,10.436581265303358,17.23590664245711,22,43.28472458996638,109.61731052320886,0.5644352056771055
1.0,5,10.436581265303358,17.23590664245711,23,46.265681227860306,95.96956765512302,0.5627385174240508
1.0,5,10.436581265303358,17.23590664245711,24,49.451932055822006,83.9772144752773,0.5643816685667431
1.0,5,10.436581265303358,17.23590664245711,25,52.8576153890285,73.60946573340661,0.5636768808390387
1.0,5,10.436581265303358,17.23590664245711,26,56.49784322805912,64.63914191620859,0.5632032108034257
1.0,5,10.436581265303358,17.23590664245711,27,60.388768315206676,56.52517941886824,0.563402457457296
1.0,5,10.436581265303358,17.23590664245711,28,64.54765580886033,49.56235519275619,0.5634902261845716
1.0,5,10.436581265303358,17.23590664245711,29,68.9929598939998,43.442583547173314,0.5630988746624088
1.0,5,10.436581265303358,17.23590664245711,30,73.74440566874412,38.06120055789565,0.5618408472562946
1.0,5,10.436581265303358,17.23590664245711,31,78.82307667030902,33.35171134930033,0.5631759633006952
1.0,5,10.436581265303358,17.23590664245711,32,84.2515084287508,29.16625686696102,0.5634877157244862
1.0,5,10.436581265303358,17.23590664245711,33,90.053788463622,25.57180690238965,0.5620627645777598
1.0,5,10.436581265303358,17.23590664245711,34,96.25566316725258,22.403085404444624,0.5628745031910208
1.0,5,10.436581265303358,17.23590664245711,35,102.88465204892877,19.65279600465176,0.5615892379450431
1.0,5,10.436581265303358,17.23590664245711,36,109.97016984690396,17.151697931070295,0.5620785087852314
1.0,5,10.436581265303358,17.23590664245711,37,117.54365705008787,15.02989694962098,0.5622253190660257
1.0,5,10.436581265303358,17.23590664245711,38,125.63871940857656,13.159171746459876,0.5622110349042638
1.0,5,10.436581265303358,17.23590664245711,39,134.29127705207154,11.526257094542707,0.5628594889399952
1.0,5,10.436581265303358,17.23590664245711,40,143.5397238778698,10.093642442472062,0.5615710018154697
1.0,6,10.526158639066011,16.96915392641288,0,10.000000000000002,1921.2586307597633,0.572388098002509
1.0,6,10.526158639066011,16.96915392641288,1,10.688685596623833,1688.4010429451646,0.5724450849201465
1.0,6,10.526158639066011,16.96915392641288,2,11.424799978347377,1489.852458638593,0.5708238546564929
1.0,6,10.526158639066011,16.96915392641288,3,12.211609497286986,1309.854752215822,0.5701509506645389
1.0,6,10.526158639066011,16.96915392641288,4,13.05260545452462,1151.6524126030183,0.5696306357330851
1.0,6,10.526158639066011,16.96915392641288,5,13.951519592019096,1012.6967312836717,0.5692207182207435
1.0,6,10.526158639066011,16.96915392641288,6,14.912340651422971,888.7349319198022,0.568651916894443
1.0,6,10.526158639066011,16.96915392641288,7,15.939332073281276,780.1850354658562,0.5679096004388918
1.0,6,10.526158639066011,16.96915392641288,8,17.037050915148587,685.5155664916532,0.5676289731683811
1.0,6,10.526158639066011,16.96915392641288,9,18.210368072569555,602.4687072364105,0.5684709439813068
1.0,6,10.526158639066011,16.96915392641288,10,19.46448989264927,528.1733090096899,0.5674333534310669
1.0,6,10.526158639066011,16.96915392641288,11,20.80498127611904,464.3629104348105,0.5668467799542212
1.0,6,10.526158639066011,16.96915392641288,12,22.23779037040821,407.5740146789899,0.5659080128865911
1.0,6,10.526158639066011,16.96915392641288,13,23.769274963292236,356.78764363354014,0.5666154315450818
1.0,6,10.526158639066011,16.96915392641288,14,25.40623069423332,313.2867893540099,0.5658352893874604
1.0,6,10.526158639066011,16.96915392641288,15,27.155921208595398,274.6812835569593,0.5650887838018657
1.0,6,10.526158639066011,16.96915392641288,16,29.026110388536527,240.84680037284377,0.5659409350430791
1.0,6,10.526158639066011,16.96915392641288,17,31.025096803596373,211.2296076048564,0.5648229592856437
1.0,6,10.526158639066011,16.96915392641288,18,33.16175053384606,185.5394564199406,0.5638010584367855
1.0,6,10.526158639066011,16.96915392641288,19,35.44555252899531,162.5446037445485,0.5647945511057988
1.0,6,10.526158639066011,16.96915392641288,20,37.88663667810456,142.5104001770289,0.5643564996027525
1.0,6,10.526158639066011,16.96915392641288,21,40.49583477657764,125.06042513951196,0.5636506934542389
1.0,6,10.526158639066011,16.96915392641288,22,43.28472458996638,109.61731052320886,0.5645985711298461
1.0,6,10.526158639066011,16.96915392641288,23,46.265681227860306,95.96956765512302,0.5629018828767915
1.0,6,10.526158639066011,16.96915392641288,24,49.451932055822006,83.9772144752773,0.564545034019484
1.0,6,10.526158639066011,16.96915392641288,25,52.8576153890285,73.60946573340661,0.5638402462917794
1.0,6,10.526158639066011,16.96915392641288,26,56.49784322805912,64.63914191620859,0.5633665762561665
1.0,6,10.526158639066011,16.96915392641288,27,60.388768315206676,56.52517941886824,0.5635658229100367
1.0,6,10.526158639066011,16.96915392641288,28,64.54765580886033,49.56235519275619,0.5636535916373122
1.0,6,10.526158639066011,16.96915392641288,29,68.9929598939998,43.442583547173314,0.5632622401151497
1.0,6,10.526158639066011,16.96915392641288,30,73.74440566874412,38.06120055789565,0.5620042127090351
1.0,6,10.526158639066011,16.96915392641288,31,78.82307667030902,33.35171134930033,0.563339328753436
1.0,6,10.526158639066011,16.96915392641288,32,84.2515084287508,29.16625686696102,0.563651081177227
1.0,6,10.526158639066011,16.96915392641288,33,90.053788463622,25.57180690238965,0.5622261300305004
1.0,6,10.526158639066011,16.96915392641288,34,96.25566316725258,22.403085404444624,0.5630378686437615
1.0,6,10.526158639066011,16.96915392641288,35,102.88465204892877,19.65279600465176,0.5617526033977839
1.0,6,10.526158639066011,16.96915392641288,36,109.97016984690396,17.151697931070295,0.5622418742379719
