mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
0.75,3,8.338418009826778,113.45162244733815,15,25.675312885021803,598.7024149562232,0.6698132679795261
0.75,3,8.338418009826778,113.45162244733815,16,27.87058236050767,509.03809045106567,0.6699651451276867
0.75,3,8.338418009826778,113.45162244733815,17,30.25354996031946,432.5312540545432,0.6690896105216263
0.75,3,8.338418009826778,113.45162244733815,18,32.840264095036794,367.83457336641993,0.6689701536283389
0.75,3,8.338418009826778,113.45162244733815,19,35.648145333235284,312.7329611776733,0.6690802448475327
0.75,3,8.338418009826778,113.45162244733815,20,38.69610372261048,265.88948367652426,0.6689975006396134
0.75,3,8.338418009826778,113.45162244733815,21,42.00466614219597,225.6672067248941,0.6690548589956319
0.75,3,8.338418009826778,113.45162244733815,22,45.59611454334597,191.73796226841438,0.6693349334639787
0.75,3,8.338418009826778,113.45162244733815,23,49.494636010484825,163.19036813289804,0.668337413776639
0.75,3,8.338418009826778,113.45162244733815,24,53.72648565222712,138.62562653083404,0.6683515816653354
0.75,3,8.338418009826778,113.45162244733815,25,58.32016341988029,117.55313174752231,0.6686207745730849
0.75,3,8.338418009826778,113.45162244733815,26,63.306606044137396,99.97824294864408,0.6675232268273065
0.75,3,8.338418009826778,113.45162244733815,27,68.7193953825831,84.92867711648303,0.6677045008206485
0.75,3,8.338418009826778,113.45162244733815,28,74.59498458115664,72.15816419118384,0.6679650565067207
0.75,3,8.338418009826778,113.45162244733815,29,80.97294357268589,61.20292929103539,0.667424781521198
0.75,3,8.338418009826778,113.45162244733815,30,87.89622556583562,52.05091220226968,0.6677368436611617
0.75,3,8.338418009826778,113.45162244733815,31,95.41145631917394,44.126820214331076,0.6682366407654264
0.75,3,8.338418009826778,113.45162244733815,32,103.56924814851224,37.44709350287528,0.6680414070554298
0.75,3,8.338418009826778,113.45162244733815,33,112.42454078224237,31.810579274949767,0.6679282943550416
0.75,3,8.338418009826778,113.45162244733815,34,122.03697136020621,27.04486667718887,0.6670488624467519
0.75,3,8.338418009826778,113.45162244733815,35,132.47127606790426,22.953511223655813,0.667168995361803
0.75,3,8.338418009826778,113.45162244733815,36,143.79772611090183,19.49602867414049,0.6674138267890511
0.75,3,8.338418009826778,113.45162244733815,37,156.09260096556017,16.525512697668713,0.6678381175087281
0.75,3,8.338418009826778,113.45162244733815,38,169.4387020932621,14.025970744127614,0.6686000191160111
0.75,3,8.338418009826778,113.45162244733815,39,183.92591057780888,11.921585926897164,0.6676076708784019
0.75,3,8.338418009826778,113.45162244733815,40,199.6517924414707,10.130900881227495,0.6676977260601996
0.75,4,8.638224018115672,106.65253441756926,0,7.499999999999999,6610.709558416329,0.6770562614167381
0.75,4,8.638224018115672,106.65253441756926,1,8.141258828660618,5640.76224903668,0.6770269655554221
0.75,4,8.638224018115672,106.65253441756926,2,8.837346042032596,4817.220228690175,0.6766703582124228
0.75,4,8.638224018115672,106.65253441756926,3,9.592949531550246,4112.970163981605,0.6754319002062154
0.75,4,8.638224018115672,106.65253441756926,4,10.413158008883896,3511.517938697372,0.674910704131183
0.75,4,8.638224018115672,106.65253441756926,5,11.303495276541874,2984.8318812152215,0.6752460478166374
0.75,4,8.638224018115672,106.65253441756926,6,12.26995742864935,2551.334134985079,0.6739319489773493
0.75,4,8.638224018115672,106.65253441756926,7,13.31905323243753,2174.601417655867,0.6732382296778872
0.75,4,8.638224018115672,106.65253441756926,8,14.457847962397707,1851.3773282190496,0.6732515487774416
0.75,4,8.638224018115672,106.65253441756926,9,15.694010982307104,1574.5508395482723,0.6726224922344239
0.75,4,8.638224018115672,106.65253441756926,10,17.035867395573923,1344.0280489275708,0.6717548294219823
0.75,4,8.638224018115672,106.65253441756926,11,18.492454111747705,1141.2119507620466,0.673183665655729
0.75,4,8.638224018115672,106.65253441756926,12,20.073580706782316,973.1296913127964,0.6714428361172217
0.75,4,8.638224018115672,106.65253441756926,13,21.78989548692307,827.4169093847946,0.671281763200063
0.75,4,8.638224018115672,106.65253441756926,14,23.652957201133948,703.4709846026675,0.6706376714311296
0.75,4,8.638224018115672,106.65253441756926,15,25.675312885021803,598.7024149562232,0.671107632792338
0.75,4,8.638224018115672,106.65253441756926,16,27.87058236050767,509.03809045106567,0.6712595099404987
0.75,4,8.638224018115672,106.65253441756926,17,30.25354996031946,432.5312540545432,0.6703839753344384
0.75,4,8.638224018115672,106.65253441756926,18,32.840264095036794,367.83457336641993,0.6702645184411512
0.75,4,8.638224018115672,106.65253441756926,19,35.648145333235284,312.7329611776733,0.6703746096603448
0.75,4,8.638224018115672,106.65253441756926,20,38.69610372261048,265.88948367652426,0.6702918654524254
0.75,4,8.638224018115672,106.65253441756926,21,42.00466614219597,225.6672067248941,0.6703492238084438
0.75,4,8.638224018115672,106.65253441756926,22,45.59611454334597,191.73796226841438,0.6706292982767909
0.75,4,8.638224018115672,106.65253441756926,23,49.494636010484825,163.19036813289804,0.6696317785894511
0.75,4,8.638224018115672,106.65253441756926,24,53.72648565222712,138.62562653083404,0.6696459464781472
0.75,4,8.638224018115672,106.65253441756926,25,58.32016341988029,117.55313174752231,0.669915139385897
0.75,4,8.638224018115672,106.65253441756926,26,63.306606044137396,99.97824294864408,0.6688175916401184
0.75,4,8.638224018115672,106.65253441756926,27,68.7193953825831,84.92867711648303,0.6689988656334603
0.75,4,8.638224018115672,106.65253441756926,28,74.59498458115664,72.15816419118384,0.6692594213195325
0.75,4,8.638224018115672,106.65253441756926,29,80.97294357268589,61.20292929103539,0.66871914633401
0.75,4,8.638224018115672,106.65253441756926,30,87.89622556583562,52.05091220226968,0.6691004643125885
0.75,4,8.638224018115672,106.65253441756926,31,95.41145631917394,44.126820214331076,0.6695310055782383
0.75,4,8.638224018115672,106.65253441756926,32,103.56924814851224,37.44709350287528,0.6693357718682418
0.75,4,8.638224018115672,106.65253441756926,33,112.42454078224237,31.810579274949767,0.6692226591678537
0.75,4,8.638224018115672,106.65253441756926,34,122.03697136020621,27.04486667718887,0.668343227259564
0.75,4,8.638224018115672,106.65253441756926,35,132.47127606790426,22.953511223655813,0.6684633601746148
0.75,4,8.638224018115672,106.65253441756926,36,143.79772611090183,19.49602867414049,0.6687081916018631
0.75,4,8.638224018115672,106.65253441756926,37,156.09260096556017,16.525512697668713,0.6691324823215402
0.75,4,8.638224018115672,106.65253441756926,38,169.4387020932621,14.025970744127614,0.6698943839288233
0.75,4,8.638224018115672,106.65253441756926,39,183.92591057780888,11.921585926897164,0.6689020356912139
0.75,4,8.638224018115672,106.65253441756926,40,199.6517924414707,10.130900881227495,0.6689920908730115
0.75,5,8.948809486309333,100.17484438304123,0,7.499999999999999,6610.709558416329,0.6781596296644394
0.75,5,8.948809486309333,100.17484438304123,1,8.141258828660618,5640.76224903668,0.6781303338031234
0.75,5,8.948809486309333,100.17484438304123,2,8.837346042032596,4817.220228690175,0.6777737264601241
0.75,5,8.948809486309333,100.17484438304123,3,9.592949531550246,4112.970163981605,0.6765352684539166
0.75,5,8.948809486309333,100.17484438304123,4,10.413158008883896,3511.517938697372,0.6760140723788842
0.75,5,8.948809486309333,100.17484438304123,5,11.303495276541874,2984.8318812152215,0.6763494160643384
0.75,5,8.948809486309333,100.17484438304123,6,12.26995742864935,2551.334134985079,0.6750353172250507
0.75,5,8.948809486309333,100.17484438304123,7,13.31905323243753,2174.601417655867,0.6743415979255883
0.75,5,8.948809486309333,100.17484438304123,8,14.457847962397707,1851.3773282190496,0.6743549170251429
0.75,5,8.948809486309333,100.17484438304123,9,15.694010982307104,1574.5508395482723,0.673725860482125
0.75,5,8.948809486309333,100.17484438304123,10,17.035867395573923,1344.0280489275708,0.6728581976696834
0.75,5,8.948809486309333,100.17484438304123,11,18.492454111747705,1141.2119507620466,0.6742870339034304
0.75,5,8.948809486309333,100.17484438304123,12,20.073580706782316,973.1296913127964,0.6725462043649229
0.75,5,8.948809486309333,100.17484438304123,13,21.78989548692307,827.4169093847946,0.6723851314477642
0.75,5,8.948809486309333,100.17484438304123,14,23.652957201133948,703.4709846026675,0.671741039678831
0.75,5,8.948809486309333,100.17484438304123,15,25.675312885021803,598.7024149562232,0.6722110010400393
0.75,5,8.948809486309333,100.17484438304123,16,27.87058236050767,509.03809045106567,0.6723628781882
0.75,5,8.948809486309333,100.17484438304123,17,30.25354996031946,432.5312540545432,0.6714873435821395
0.75,5,8.948809486309333,100.17484438304123,18,32.840264095036794,367.83457336641993,0.6713678866888522
0.75,5,8.948809486309333,100.17484438304123,19,35.648145333235284,312.7329611776733,0.6714779779080461
0.75,5,8.948809486309333,100.17484438304123,20,38.69610372261048,265.88948367652426,0.6713952337001268
0.75,5,8.948809486309333,100.17484438304123,21,42.00466614219597,225.6672067248941,0.671452592056145
0.75,5,8.948809486309333,100.17484438304123,22,45.59611454334597,191.73796226841438,0.6717326665244919
0.75,5,8.948809486309333,100.17484438304123,23,49.494636010484825,163.19036813289804,0.6707351468371521
0.75,5,8.948809486309333,100.17484438304123,24,53.72648565222712,138.62562653083404,0.671009834844596
0.75,5,8.948809486309333,100.17484438304123,25,58.32016341988029,117.55313174752231,0.671048499541177
0.75,5,8.948809486309333,100.17484438304123,26,63.306606044137396,99.97824294864408,0.6700209162514748
0.75,5,8.948809486309333,100.17484438304123,27,68.7193953825831,84.92867711648303,0.6701022338811616
0.75,5,8.948809486309333,100.17484438304123,28,74.59498458115664,72.15816419118384,0.670362789567234
0.75,5,8.948809486309333,100.17484438304123,29,80.97294357268589,61.20292929103539,0.6698225145817113
0.75,5,8.948809486309333,100.17484438304123,30,87.89622556583562,52.05091220226968,0.6705610544380011
0.75,5,8.948809486309333,100.17484438304123,31,95.41145631917394,44.126820214331076,0.6706343738259395
0.75,5,8.948809486309333,100.17484438304123,32,103.56924814851224,37.44709350287528,0.6705094881798169
0.75,5,8.948809486309333,100.17484438304123,33,112.42454078224237,31.810579274949767,0.6703260274155549
0.75,5,8.948809486309333,100.17484438304123,34,122.03697136020621,27.04486667718887,0.6697705500625895
0.75,5,8.948809486309333,100.17484438304123,35,132.47127606790426,22.953511223655813,0.6698305406295871
0.75,5,8.948809486309333,100.17484438304123,36,143.79772611090183,19.49602867414049,0.6698812592135311
0.75,5,8.948809486309333,100.17484438304123,37,156.09260096556017,16.525512697668713,0.6702358505692415
0.75,5,8.948809486309333,100.17484438304123,38,169.4387020932621,14.025970744127614,0.6709977521765245
0.75,5,8.948809486309333,100.17484438304123,39,183.92591057780888,11.921585926897164,0.6700054039389152
0.75,5,8.948809486309333,100.17484438304123,40,199.6517924414707,10.130900881227495,0.6702313313216604
0.75,6,9.270561987547143,94.231205471093,0,7.499999999999999,6610.709558416329,0.6792530335157981
0.75,6,9.270561987547143,94.231205471093,1,8.141258828660618,5640.76224903668,0.679223737654482
0.75,6,9.270561987547143,94.231205471093,2,8.837346042032596,4817.220228690175,0.6788671303114825
0.75,6,9.270561987547143,94.231205471093,3,9.592949531550246,4112.970163981605,0.6776286723052752
0.75,6,9.270561987547143,94.231205471093,4,10.413158008883896,3511.517938697372,0.6771074762302427
0.75,6,9.270561987547143,94.231205471093,5,11.303495276541874,2984.8318812152215,0.677442819915697
0.75,6,9.270561987547143,94.231205471093,6,12.26995742864935,2551.334134985079,0.676128721076409
0.75,6,9.270561987547143,94.231205471093,7,13.31905323243753,2174.601417655867,0.6754350017769468
0.75,6,9.270561987547143,94.231205471093,8,14.457847962397707,1851.3773282190496,0.6754483208765014
0.75,6,9.270561987547143,94.231205471093,9,15.694010982307104,1574.5508395482723,0.6748192643334836
0.75,6,9.270561987547143,94.231205471093,10,17.035867395573923,1344.0280489275708,0.6739516015210419
0.75,6,9.270561987547143,94.231205471093,11,18.492454111747705,1141.2119507620466,0.6753804377547886
0.75,6,9.270561987547143,94.231205471093,12,20.073580706782316,973.1296913127964,0.6736396082162814
0.75,6,9.270561987547143,94.231205471093,13,21.78989548692307,827.4169093847946,0.6734785352991226
0.75,6,9.270561987547143,94.231205471093,14,23.652957201133948,703.4709846026675,0.6728344435301894
0.75,6,9.270561987547143,94.231205471093,15,25.675312885021803,598.7024149562232,0.6733044048913976
0.75,6,9.270561987547143,94.231205471093,16,27.87058236050767,509.03809045106567,0.6734562820395583
0.75,6,9.270561987547143,94.231205471093,17,30.25354996031946,432.5312540545432,0.672580747433498
0.75,6,9.270561987547143,94.231205471093,18,32.840264095036794,367.83457336641993,0.6724612905402108
0.75,6,9.270561987547143,94.231205471093,19,35.648145333235284,312.7329611776733,0.6726022493654729
0.75,6,9.270561987547143,94.231205471093,20,38.69610372261048,265.88948367652426,0.6724886375514852
0.75,6,9.270561987547143,94.231205471093,21,42.00466614219597,225.6672067248941,0.6725459959075036
0.75,6,9.270561987547143,94.231205471093,22,45.59611454334597,191.73796226841438,0.6728260703758503
0.75,6,9.270561987547143,94.231205471093,23,49.494636010484825,163.19036813289804,0.6719073398516171
0.75,6,9.270561987547143,94.231205471093,24,53.72648565222712,138.62562653083404,0.6723716624606014
0.75,6,9.270561987547143,94.231205471093,25,58.32016341988029,117.55313174752231,0.6724103271571822
0.75,6,9.270561987547143,94.231205471093,26,63.306606044137396,99.97824294864408,0.6713827438674801
0.75,6,9.270561987547143,94.231205471093,27,68.7193953825831,84.92867711648303,0.6711956377325201
0.75,6,9.270561987547143,94.231205471093,28,74.59498458115664,72.15816419118384,0.671491724509361
0.75,6,9.270561987547143,94.231205471093,29,80.97294357268589,61.20292929103539,0.6709201427984809
0.75,6,9.270561987547143,94.231205471093,30,87.89622556583562,52.05091220226968,0.6719228820540063
0.75,6,9.270561987547143,94.231205471093,31,95.41145631917394,44.126820214331076,0.6718758136697045
0.75,6,9.270561987547143,94.231205471093,32,103.56924814851224,37.44709350287528,0.6718713157958224
0.75,6,9.270561987547143,94.231205471093,33,112.42454078224237,31.810579274949767,0.6716268940044167
0.75,6,9.270561987547143,94.231205471093,34,122.03697136020621,27.04486667718887,0.6711323776785947
0.75,6,9.270561987547143,94.231205471093,35,132.47127606790426,22.953511223655813,0.6711923682455926
0.75,6,9.270561987547143,94.231205471093,36,143.79772611090183,19.49602867414049,0.6712430868295365
