mass_GeV,ctau_m,lifetime_label,validation_seed,number_of_events,photon_correct_fraction,su2_correct_fraction,balanced_accuracy,worst_case_correct_fraction,photon_llr_median,su2_llr_median
0.3,381.0262031451505,high,20262724,4,0.99987,0.99987,0.99987,0.99987,-19.219237420082216,19.686993666229732
0.3,381.0262031451505,high,20262724,5,0.99998,0.99997,0.9999750000000001,0.99997,-24.024046775102768,24.52951320261725
0.3,381.0262031451505,high,20262724,6,1.0,0.99999,0.999995,0.99999,-28.82885613012332,29.364188303556624
0.3,381.0262031451505,high,20262724,7,1.0,1.0,1.0,1.0,-33.63366548514387,34.2128695154693
0.3,381.0262031451505,high,20262724,8,1.0,1.0,1.0,1.0,-38.438474840164425,39.048017408033644
0.3,381.0262031451505,high,20262724,9,1.0,1.0,1.0,1.0,-43.24328419518498,43.88516654595273
0.3,381.0262031451505,high,20262724,10,1.0,1.0,1.0,1.0,-48.04809355020553,48.701045068157015
0.3,381.0262031451505,high,20262724,11,1.0,1.0,1.0,1.0,-52.85290290522608,53.528230260087156
0.3,381.0262031451505,high,20262724,12,1.0,1.0,1.0,1.0,-57.65771226024663,58.35258188114787
0.3,381.0262031451505,high,20262724,13,1.0,1.0,1.0,1.0,-62.462521615267185,63.17063943780414
0.3,381.0262031451505,high,20262724,14,1.0,1.0,1.0,1.0,-67.26733097028774,67.98620608036813
0.3,381.0262031451505,high,20262724,15,1.0,1.0,1.0,1.0,-72.0721403253083,72.81742051524179
0.3,381.0262031451505,high,20263724,1,0.98293,0.99171,0.98732,0.98293,-4.804809355020554,5.207561606460205
0.3,381.0262031451505,high,20263724,2,0.9951,0.99333,0.9942150000000001,0.99333,-9.609618710041108,10.00366844158447
0.3,381.0262031451505,high,20263724,3,0.99941,0.99973,0.9995700000000001,0.99941,-14.414428065061662,14.853943401239764
0.3,381.0262031451505,high,20263724,4,0.99987,0.99988,0.9998750000000001,0.99987,-19.219237420082216,19.692783133033494
0.3,381.0262031451505,high,20263724,5,0.99999,0.99997,0.9999800000000001,0.99997,-24.024046775102768,24.54166187084424
0.3,381.0262031451505,high,20263724,6,0.99999,0.99999,0.99999,0.99999,-28.82885613012332,29.385780497747543
0.3,381.0262031451505,high,20263724,7,1.0,1.0,1.0,1.0,-33.63366548514387,34.21501949213088
0.3,381.0262031451505,high,20263724,8,1.0,1.0,1.0,1.0,-38.438474840164425,39.04558917815586
0.3,381.0262031451505,high,20263724,9,1.0,1.0,1.0,1.0,-43.24328419518498,43.86771888191568
0.3,381.0262031451505,high,20263724,10,1.0,1.0,1.0,1.0,-48.04809355020553,48.703719507403314
0.3,381.0262031451505,high,20263724,11,1.0,1.0,1.0,1.0,-52.85290290522608,53.526839545538444
0.3,381.0262031451505,high,20263724,12,1.0,1.0,1.0,1.0,-57.65771226024663,58.35403045207961
0.3,381.0262031451505,high,20263724,13,1.0,1.0,1.0,1.0,-62.462521615267185,63.185984961814185
0.3,381.0262031451505,high,20263724,14,1.0,1.0,1.0,1.0,-67.26733097028774,68.0133916717366
0.3,381.0262031451505,high,20263724,15,1.0,1.0,1.0,1.0,-72.0721403253083,72.82105444524467
0.3,381.0262031451505,high,20264724,1,0.98272,0.99156,0.98714,0.98272,-4.804809355020554,5.207561606460205
0.3,381.0262031451505,high,20264724,2,0.9954,0.9928,0.9941,0.9928,-9.609618710041108,10.00366844158447
0.3,381.0262031451505,high,20264724,3,0.99933,0.99973,0.99953,0.99933,-14.414428065061662,14.834839308391063
0.3,381.0262031451505,high,20264724,4,0.99986,0.9999,0.99988,0.99986,-19.219237420082216,19.692783133033494
0.3,381.0262031451505,high,20264724,5,0.99998,1.0,0.9999899999999999,0.99998,-24.024046775102768,24.54133360050568
0.3,381.0262031451505,high,20264724,6,1.0,1.0,1.0,1.0,-28.82885613012332,29.36689561486697
0.3,381.0262031451505,high,20264724,7,1.0,1.0,1.0,1.0,-33.63366548514387,34.21562067291249
0.3,381.0262031451505,high,20264724,8,1.0,1.0,1.0,1.0,-38.438474840164425,39.06913146782643
0.3,381.0262031451505,high,20264724,9,1.0,1.0,1.0,1.0,-43.24328419518498,43.89777913577022
0.3,381.0262031451505,high,20264724,10,1.0,1.0,1.0,1.0,-48.04809355020553,48.72639068253085
0.3,381.0262031451505,high,20264724,11,1.0,1.0,1.0,1.0,-52.85290290522608,53.56211892278753
0.3,381.0262031451505,high,20264724,12,1.0,1.0,1.0,1.0,-57.65771226024663,58.37625832154504
0.3,381.0262031451505,high,20264724,13,1.0,1.0,1.0,1.0,-62.462521615267185,63.200713446347805
0.3,381.0262031451505,high,20264724,14,1.0,1.0,1.0,1.0,-67.26733097028774,68.0059170722032
0.3,381.0262031451505,high,20264724,15,1.0,1.0,1.0,1.0,-72.0721403253083,72.82320204505218
0.3,44.25045011669211,mid,20360724,1,0.97987,0.9927,0.9862850000000001,0.97987,-4.895495645195203,5.078150339624888
0.3,44.25045011669211,mid,20360724,2,0.99497,0.99361,0.99429,0.99361,-9.790991290390407,9.744720253076261
0.3,44.25045011669211,mid,20360724,3,0.99927,0.99969,0.9994799999999999,0.99927,-14.68648693558561,14.465842617123783
0.3,44.25045011669211,mid,20360724,4,0.99995,0.99989,0.9999199999999999,0.99989,-19.581982580780814,19.175906357589156
0.3,44.25045011669211,mid,20360724,5,0.99998,1.0,0.9999899999999999,0.99998,-24.477478225976018,23.912499229567103
0.3,44.25045011669211,mid,20360724,6,1.0,1.0,1.0,1.0,-29.372973871171222,28.64011137428242
0.3,44.25045011669211,mid,20360724,7,1.0,1.0,1.0,1.0,-34.26846951636642,33.36452939333692
0.3,44.25045011669211,mid,20360724,8,1.0,1.0,1.0,1.0,-39.16396516156163,38.06206243106495
0.3,44.25045011669211,mid,20360724,9,1.0,1.0,1.0,1.0,-44.05946080675683,42.793067736397376
0.3,44.25045011669211,mid,20360724,10,1.0,1.0,1.0,1.0,-48.954956451952036,47.48642029286323
0.3,44.25045011669211,mid,20360724,11,1.0,1.0,1.0,1.0,-53.85045209714724,52.20688169756775
0.3,44.25045011669211,mid,20360724,12,1.0,1.0,1.0,1.0,-58.745947742342445,56.905004621455554
0.3,44.25045011669211,mid,20360724,13,1.0,1.0,1.0,1.0,-63.64144338753765,61.59888463516837
0.3,44.25045011669211,mid,20360724,14,1.0,1.0,1.0,1.0,-68.53693903273285,66.30848329685205
0.3,44.25045011669211,mid,20360724,15,1.0,1.0,1.0,1.0,-73.43243467792804,70.98553770444673
0.3,44.25045011669211,mid,20361724,1,0.98013,0.99271,0.98642,0.98013,-4.895495645195203,5.078150339624888
0.3,44.25045011669211,mid,20361724,2,0.99501,0.99345,0.99423,0.99345,-9.790991290390407,9.744720253076261
0.3,44.25045011669211,mid,20361724,3,0.99926,0.9997,0.99948,0.99926,-14.68648693558561,14.465842617123783
0.3,44.25045011669211,mid,20361724,4,0.99987,0.99989,0.99988,0.99987,-19.581982580780814,19.180521331522513
0.3,44.25045011669211,mid,20361724,5,0.99995,1.0,0.9999750000000001,0.99995,-24.477478225976018,23.898661820149492
0.3,44.25045011669211,mid,20361724,6,0.99998,1.0,0.9999899999999999,0.99998,-29.372973871171222,28.627126639142627
0.3,44.25045011669211,mid,20361724,7,1.0,1.0,1.0,1.0,-34.26846951636642,33.33506959791799
0.3,44.25045011669211,mid,20361724,8,1.0,1.0,1.0,1.0,-39.16396516156163,38.055064160213625
0.3,44.25045011669211,mid,20361724,9,1.0,1.0,1.0,1.0,-44.05946080675683,42.764129746936675
0.3,44.25045011669211,mid,20361724,10,1.0,1.0,1.0,1.0,-48.954956451952036,47.46617307529011
0.3,44.25045011669211,mid,20361724,11,1.0,1.0,1.0,1.0,-53.85045209714724,52.17244207177498
0.3,44.25045011669211,mid,20361724,12,1.0,1.0,1.0,1.0,-58.745947742342445,56.86574536632648
0.3,44.25045011669211,mid,20361724,13,1.0,1.0,1.0,1.0,-63.64144338753765,61.58431256274002
0.3,44.25045011669211,mid,20361724,14,1.0,1.0,1.0,1.0,-68.53693903273285,66.26591660175231
0.3,44.25045011669211,mid,20361724,15,1.0,1.0,1.0,1.0,-73.43243467792804,70.96426844911241
0.3,44.25045011669211,mid,20362724,1,0.98043,0.99237,0.9863999999999999,0.98043,-4.895495645195203,5.078150339624888
0.3,44.25045011669211,mid,20362724,2,0.9946,0.99332,0.99396,0.99332,-9.790991290390407,9.744720253076261
0.3,44.25045011669211,mid,20362724,3,0.99922,0.99967,0.9994449999999999,0.99922,-14.68648693558561,14.465842617123783
0.3,44.25045011669211,mid,20362724,4,0.9999,0.9998,0.99985,0.9998,-19.581982580780814,19.194477464253623
0.3,44.25045011669211,mid,20362724,5,0.99999,0.99999,0.99999,0.99999,-24.477478225976018,23.91723292681396
0.3,44.25045011669211,mid,20362724,6,1.0,1.0,1.0,1.0,-29.372973871171222,28.636866939682882
0.3,44.25045011669211,mid,20362724,7,1.0,1.0,1.0,1.0,-34.26846951636642,33.34988210170296
0.3,44.25045011669211,mid,20362724,8,1.0,1.0,1.0,1.0,-39.16396516156163,38.07021672027201
0.3,44.25045011669211,mid,20362724,9,1.0,1.0,1.0,1.0,-44.05946080675683,42.770292480228846
0.3,44.25045011669211,mid,20362724,10,1.0,1.0,1.0,1.0,-48.954956451952036,47.48298247345987
0.3,44.25045011669211,mid,20362724,11,1.0,1.0,1.0,1.0,-53.85045209714724,52.19410820943354
0.3,44.25045011669211,mid,20362724,12,1.0,1.0,1.0,1.0,-58.745947742342445,56.88168114623448
0.3,44.25045011669211,mid,20362724,13,1.0,1.0,1.0,1.0,-63.64144338753765,61.5857241697082
0.3,44.25045011669211,mid,20362724,14,1.0,1.0,1.0,1.0,-68.53693903273285,66.28754084682109
0.3,44.25045011669211,mid,20362724,15,1.0,1.0,1.0,1.0,-73.43243467792804,70.99613173464871
0.3,44.25045011669211,mid,20363724,1,0.98013,0.9926,0.9863649999999999,0.98013,-4.895495645195203,5.078150339624888
0.3,44.25045011669211,mid,20363724,2,0.99477,0.99394,0.9943550000000001,0.99394,-9.790991290390407,9.745303974756942
0.3,44.25045011669211,mid,20363724,3,0.99919,0.99978,0.999485,0.99919,-14.68648693558561,14.467475715636597
0.3,44.25045011669211,mid,20363724,4,0.99991,0.99988,0.999895,0.99988,-19.581982580780814,19.194477464253623
0.3,44.25045011669211,mid,20363724,5,0.99998,1.0,0.9999899999999999,0.99998,-24.477478225976018,23.912499229567107
0.3,44.25045011669211,mid,20363724,6,1.0,1.0,1.0,1.0,-29.372973871171222,28.641156571253326
0.3,44.25045011669211,mid,20363724,7,1.0,1.0,1.0,1.0,-34.26846951636642,33.368924986355466
0.3,44.25045011669211,mid,20363724,8,1.0,1.0,1.0,1.0,-39.16396516156163,38.09074375429398
0.3,44.25045011669211,mid,20363724,9,1.0,1.0,1.0,1.0,-44.05946080675683,42.80359253485022
0.3,44.25045011669211,mid,20363724,10,1.0,1.0,1.0,1.0,-48.954956451952036,47.49031429121893
0.3,44.25045011669211,mid,20363724,11,1.0,1.0,1.0,1.0,-53.85045209714724,52.20093015796258
0.3,44.25045011669211,mid,20363724,12,1.0,1.0,1.0,1.0,-58.745947742342445,56.89593546465717
0.3,44.25045011669211,mid,20363724,13,1.0,1.0,1.0,1.0,-63.64144338753765,61.592670571357644
0.3,44.25045011669211,mid,20363724,14,1.0,1.0,1.0,1.0,-68.53693903273285,66.31060018839477
0.3,44.25045011669211,mid,20363724,15,1.0,1.0,1.0,1.0,-73.43243467792804,70.98940289329293
0.3,44.25045011669211,mid,20364724,1,0.9803,0.99316,0.98673,0.9803,-4.895495645195203,5.078150339624888
0.3,44.25045011669211,mid,20364724,2,0.99502,0.99356,0.99429,0.99356,-9.790991290390407,9.744720253076261
0.3,44.25045011669211,mid,20364724,3,0.99923,0.99976,0.999495,0.99923,-14.68648693558561,14.465842617123783
0.3,44.25045011669211,mid,20364724,4,0.99989,0.99984,0.999865,0.99984,-19.581982580780814,19.194477464253623
0.3,44.25045011669211,mid,20364724,5,0.99998,0.99998,0.99998,0.99998,-24.477478225976018,23.912499229567107
0.3,44.25045011669211,mid,20364724,6,0.99999,0.99999,0.99999,0.99999,-29.372973871171222,28.643729858134087
0.3,44.25045011669211,mid,20364724,7,1.0,1.0,1.0,1.0,-34.26846951636642,33.34988210170296
0.3,44.25045011669211,mid,20364724,8,1.0,1.0,1.0,1.0,-39.16396516156163,38.06207134653502
0.3,44.25045011669211,mid,20364724,9,1.0,1.0,1.0,1.0,-44.05946080675683,42.78285892142235
0.3,44.25045011669211,mid,20364724,10,1.0,1.0,1.0,1.0,-48.954956451952036,47.4828322661279
0.3,44.25045011669211,mid,20364724,11,1.0,1.0,1.0,1.0,-53.85045209714724,52.18295310261275
0.3,44.25045011669211,mid,20364724,12,1.0,1.0,1.0,1.0,-58.745947742342445,56.88337139696671
0.3,44.25045011669211,mid,20364724,13,1.0,1.0,1.0,1.0,-63.64144338753765,61.58188032719658
0.3,44.25045011669211,mid,20364724,14,1.0,1.0,1.0,1.0,-68.53693903273285,66.28410917661526
0.3,44.25045011669211,mid,20364724,15,1.0,1.0,1.0,1.0,-73.43243467792804,70.9789735768394
0.3,5.139022774199925,low,20460724,1,0.95569,0.99364,0.974665,0.95569,-6.412912549401994,4.25597341659202
0.3,5.139022774199925,low,20460724,2,0.99726,0.99658,0.99692,0.99658,-12.825825098803987,8.156244542012631
0.3,5.139022774199925,low,20460724,3,0.99916,0.99905,0.999105,0.99905,-19.23873764820598,12.031483391554328
0.3,5.139022774199925,low,20460724,4,0.99985,0.99991,0.99988,0.99985,-25.651650197607974,16.034302473041034
0.3,5.139022774199925,low,20460724,5,0.99998,0.99997,0.9999750000000001,0.99997,-32.064562747009965,19.942397722961818
0.3,5.139022774199925,low,20460724,6,0.99999,0.99999,0.99999,0.99999,-38.47747529641196,23.848879041673833
0.3,5.139022774199925,low,20460724,7,1.0,1.0,1.0,1.0,-44.890387845813954,27.77618904598403
0.3,5.139022774199925,low,20460724,8,1.0,1.0,1.0,1.0,-51.30330039521595,31.71330013358494
0.3,5.139022774199925,low,20460724,9,1.0,1.0,1.0,1.0,-57.71621294461794,35.62136856410529
0.3,5.139022774199925,low,20460724,10,1.0,1.0,1.0,1.0,-64.12912549401993,39.54162313832485
0.3,5.139022774199925,low,20460724,11,1.0,1.0,1.0,1.0,-70.54203804342193,43.44430964179551
0.3,5.139022774199925,low,20460724,12,1.0,1.0,1.0,1.0,-71.66473438953754,47.37648811986321
0.3,5.139022774199925,low,20460724,13,1.0,1.0,1.0,1.0,-78.07764693893954,51.30893881001798
0.3,5.139022774199925,low,20460724,14,1.0,1.0,1.0,1.0,-84.49055948834152,55.22489910972675
0.3,5.139022774199925,low,20460724,15,1.0,1.0,1.0,1.0,-90.90347203774351,59.15032280555191
0.3,5.139022774199925,low,20461724,1,0.9571,0.99411,0.975605,0.9571,-6.412912549401994,4.25597341659202
0.3,5.139022774199925,low,20461724,2,0.99722,0.99691,0.997065,0.99691,-12.825825098803987,8.156244542012631
0.3,5.139022774199925,low,20461724,3,0.99903,0.99912,0.9990749999999999,0.99903,-19.23873764820598,12.031483391554326
0.3,5.139022774199925,low,20461724,4,0.99988,0.99992,0.9999,0.99988,-25.651650197607974,16.020665633923738
0.3,5.139022774199925,low,20461724,5,0.99995,0.99997,0.99996,0.99995,-32.064562747009965,19.9255612249791
0.3,5.139022774199925,low,20461724,6,0.99999,0.99999,0.99999,0.99999,-38.47747529641196,23.844254576039084
0.3,5.139022774199925,low,20461724,7,1.0,1.0,1.0,1.0,-44.890387845813954,27.76420156606074
0.3,5.139022774199925,low,20461724,8,1.0,1.0,1.0,1.0,-51.30330039521595,31.67575232916724
0.3,5.139022774199925,low,20461724,9,1.0,1.0,1.0,1.0,-57.71621294461794,35.610304429777905
0.3,5.139022774199925,low,20461724,10,1.0,1.0,1.0,1.0,-64.12912549401993,39.52421165944709
0.3,5.139022774199925,low,20461724,11,1.0,1.0,1.0,1.0,-70.54203804342193,43.4441161307891
0.3,5.139022774199925,low,20461724,12,1.0,1.0,1.0,1.0,-71.66473438953754,47.369861490875124
0.3,5.139022774199925,low,20461724,13,1.0,1.0,1.0,1.0,-78.07764693893954,51.2753591563463
0.3,5.139022774199925,low,20461724,14,1.0,1.0,1.0,1.0,-84.49055948834153,55.199383444918666
0.3,5.139022774199925,low,20461724,15,1.0,1.0,1.0,1.0,-90.90347203774351,59.110368422489096
0.3,5.139022774199925,low,20462724,1,0.95616,0.99405,0.975105,0.95616,-6.412912549401994,4.25597341659202
0.3,5.139022774199925,low,20462724,2,0.99747,0.99682,0.997145,0.99682,-12.825825098803987,8.156244542012631
0.3,5.139022774199925,low,20462724,3,0.99915,0.99901,0.99908,0.99901,-19.23873764820598,12.031483391554326
0.3,5.139022774199925,low,20462724,4,0.99982,0.99995,0.999885,0.99982,-25.651650197607974,16.032138235381332
0.3,5.139022774199925,low,20462724,5,0.99998,1.0,0.9999899999999999,0.99998,-32.064562747009965,19.942397722961818
0.3,5.139022774199925,low,20462724,6,1.0,1.0,1.0,1.0,-38.47747529641196,23.85140789890272
0.3,5.139022774199925,low,20462724,7,1.0,1.0,1.0,1.0,-44.890387845813954,27.77546368759622
0.3,5.139022774199925,low,20462724,8,1.0,1.0,1.0,1.0,-51.30330039521595,31.69716648869687
0.3,5.139022774199925,low,20462724,9,1.0,1.0,1.0,1.0,-57.71621294461794,35.61289269299097
0.3,5.139022774199925,low,20462724,10,1.0,1.0,1.0,1.0,-64.12912549401993,39.5276183258877
0.3,5.139022774199925,low,20462724,11,1.0,1.0,1.0,1.0,-70.54203804342193,43.44661796449607
0.3,5.139022774199925,low,20462724,12,1.0,1.0,1.0,1.0,-71.66473438953754,47.35590666837805
0.3,5.139022774199925,low,20462724,13,1.0,1.0,1.0,1.0,-78.07764693893954,51.257266041326226
0.3,5.139022774199925,low,20462724,14,1.0,1.0,1.0,1.0,-84.49055948834153,55.18826175580048
0.3,5.139022774199925,low,20462724,15,1.0,1.0,1.0,1.0,-90.90347203774351,59.09680257586983
0.3,5.139022774199925,low,20463724,1,0.95649,0.99415,0.97532,0.95649,-6.412912549401994,4.25597341659202
0.3,5.139022774199925,low,20463724,2,0.99718,0.99697,0.9970749999999999,0.99697,-12.825825098803987,8.156244542012631
0.3,5.139022774199925,low,20463724,3,0.99922,0.99914,0.99918,0.99914,-19.23873764820598,12.014836522389004
0.3,5.139022774199925,low,20463724,4,0.99986,0.99988,0.99987,0.99986,-25.651650197607974,15.995903541419418
0.3,5.139022774199925,low,20463724,5,0.99997,0.99997,0.99997,0.99997,-32.064562747009965,19.925561224979095
0.3,5.139022774199925,low,20463724,6,1.0,0.99999,0.999995,0.99999,-38.47747529641196,23.82508661402291
0.3,5.139022774199925,low,20463724,7,1.0,1.0,1.0,1.0,-44.890387845813954,27.75029956937314
0.3,5.139022774199925,low,20463724,8,1.0,1.0,1.0,1.0,-51.30330039521595,31.67138739205585
0.3,5.139022774199925,low,20463724,9,1.0,1.0,1.0,1.0,-57.71621294461794,35.59184933751043
0.3,5.139022774199925,low,20463724,10,1.0,1.0,1.0,1.0,-64.12912549401993,39.506866658791694
0.3,5.139022774199925,low,20463724,11,1.0,1.0,1.0,1.0,-70.54203804342193,43.42334293364324
0.3,5.139022774199925,low,20463724,12,1.0,1.0,1.0,1.0,-71.66473438953754,47.338140667828725
0.3,5.139022774199925,low,20463724,13,1.0,1.0,1.0,1.0,-78.07764693893954,51.25336259297096
0.3,5.139022774199925,low,20463724,14,1.0,1.0,1.0,1.0,-84.49055948834153,55.17762747270665
0.3,5.139022774199925,low,20463724,15,1.0,1.0,1.0,1.0,-90.90347203774351,59.10398475266097
0.3,5.139022774199925,low,20464724,1,0.95552,0.99347,0.974495,0.95552,-6.412912549401994,4.25597341659202
0.3,5.139022774199925,low,20464724,2,0.99706,0.99654,0.9967999999999999,0.99654,-12.825825098803987,8.156244542012631
0.3,5.139022774199925,low,20464724,3,0.99892,0.99911,0.999015,0.99892,-19.23873764820598,12.031483391554326
0.3,5.139022774199925,low,20464724,4,0.99984,0.99996,0.9999,0.99984,-25.651650197607974,16.020665633923738
0.3,5.139022774199925,low,20464724,5,0.99999,1.0,0.999995,0.99999,-32.064562747009965,19.941462357767623
0.3,5.139022774199925,low,20464724,6,1.0,1.0,1.0,1.0,-38.47747529641196,23.841733483188232
0.3,5.139022774199925,low,20464724,7,1.0,1.0,1.0,1.0,-44.890387845813954,27.7463502919419
0.3,5.139022774199925,low,20464724,8,1.0,1.0,1.0,1.0,-51.30330039521595,31.66858925453123
0.3,5.139022774199925,low,20464724,9,1.0,1.0,1.0,1.0,-57.71621294461794,35.59083278497905
0.3,5.139022774199925,low,20464724,10,1.0,1.0,1.0,1.0,-64.12912549401993,39.51081060248065
0.3,5.139022774199925,low,20464724,11,1.0,1.0,1.0,1.0,-70.54203804342193,43.42436808161946
0.3,5.139022774199925,low,20464724,12,1.0,1.0,1.0,1.0,-71.66473438953754,47.34943414961489
0.3,5.139022774199925,low,20464724,13,1.0,1.0,1.0,1.0,-78.07764693893954,51.27287430522554
0.3,5.139022774199925,low,20464724,14,1.0,1.0,1.0,1.0,-84.49055948834153,55.188833026290254
0.3,5.139022774199925,low,20464724,15,1.0,1.0,1.0,1.0,-90.90347203774351,59.11235199201178
0.4,221.2833882270221,high,20560724,1,0.96406,0.98839,0.976225,0.96406,-4.3607234189089645,4.287903422936514
0.4,221.2833882270221,high,20560724,2,0.99199,0.98833,0.99016,0.98833,-8.721446837817929,8.56884372773229
0.4,221.2833882270221,high,20560724,3,0.99823,0.99893,0.99858,0.99823,-13.082170256726894,12.645724151358191
0.4,221.2833882270221,high,20560724,4,0.99975,0.99961,0.99968,0.99961,-17.442893675635858,16.723040782473223
0.4,221.2833882270221,high,20560724,5,0.99987,0.99992,0.999895,0.99987,-21.803617094544823,20.82064653779169
0.4,221.2833882270221,high,20560724,6,0.99996,0.99998,0.99997,0.99996,-26.164340513453787,24.900478536127146
0.4,221.2833882270221,high,20560724,7,0.99999,1.0,0.999995,0.99999,-30.52506393236275,28.987687750602937
0.4,221.2833882270221,high,20560724,8,1.0,1.0,1.0,1.0,-34.885787351271716,33.07695690076244
0.4,221.2833882270221,high,20560724,9,1.0,1.0,1.0,1.0,-39.24651077018068,37.145838325862215
0.4,221.2833882270221,high,20560724,10,1.0,1.0,1.0,1.0,-43.60723418908964,41.210086154840226
0.4,221.2833882270221,high,20560724,11,1.0,1.0,1.0,1.0,-47.9679576079986,45.25944125311142
0.4,221.2833882270221,high,20560724,12,1.0,1.0,1.0,1.0,-52.32868102690756,49.30375163919108
0.4,221.2833882270221,high,20560724,13,1.0,1.0,1.0,1.0,-56.68940444581652,53.371378721572285
0.4,221.2833882270221,high,20560724,14,1.0,1.0,1.0,1.0,-61.05012786472548,57.41980331704197
0.4,221.2833882270221,high,20560724,15,1.0,1.0,1.0,1.0,-65.41085128363444,61.48186018349361
0.4,221.2833882270221,high,20561724,1,0.9638,0.98777,0.975785,0.9638,-4.3607234189089645,4.287903422936514
0.4,221.2833882270221,high,20561724,2,0.99233,0.98657,0.9894499999999999,0.98657,-8.721446837817929,8.56884372773229
0.4,221.2833882270221,high,20561724,3,0.99822,0.99878,0.9984999999999999,0.99822,-13.082170256726894,12.658694791405852
0.4,221.2833882270221,high,20561724,4,0.99967,0.99938,0.999525,0.99938,-17.442893675635858,16.75101046360086
0.4,221.2833882270221,high,20561724,5,0.99993,0.9999,0.999915,0.9999,-21.803617094544823,20.82316190501211
0.4,221.2833882270221,high,20561724,6,0.99997,0.99998,0.9999750000000001,0.99997,-26.164340513453787,24.90241860163307
0.4,221.2833882270221,high,20561724,7,0.99999,1.0,0.999995,0.99999,-30.52506393236275,28.984664282619573
0.4,221.2833882270221,high,20561724,8,1.0,1.0,1.0,1.0,-34.885787351271716,33.06352917291062
0.4,221.2833882270221,high,20561724,9,1.0,1.0,1.0,1.0,-39.24651077018068,37.13912034936844
0.4,221.2833882270221,high,20561724,10,1.0,1.0,1.0,1.0,-43.60723418908964,41.190033316649604
