mass_GeV,ctau_m,lifetime_label,number_of_bins,validation_seed,target_accuracy,photon_threshold,su2_threshold,worst_case_threshold
0.4,221.2833882270221,high,18,20562724,0.9,1,1,1
0.4,221.2833882270221,high,18,20562724,0.95,1,1,1
0.4,221.2833882270221,high,18,20562724,0.99,2,3,3
0.4,221.2833882270221,high,18,20563724,0.9,1,1,1
0.4,221.2833882270221,high,18,20563724,0.95,1,1,1
0.4,221.2833882270221,high,18,20563724,0.99,2,3,3
0.4,221.2833882270221,high,18,20564724,0.9,1,1,1
0.4,221.2833882270221,high,18,20564724,0.95,1,1,1
0.4,221.2833882270221,high,18,20564724,0.99,2,3,3
0.4,37.18189830457899,mid,18,20660724,0.9,1,1,1
0.4,37.18189830457899,mid,18,20660724,0.95,1,1,1
0.4,37.18189830457899,mid,18,20660724,0.99,2,3,3
0.4,37.18189830457899,mid,18,20661724,0.9,1,1,1
0.4,37.18189830457899,mid,18,20661724,0.95,1,1,1
0.4,37.18189830457899,mid,18,20661724,0.99,2,3,3
0.4,37.18189830457899,mid,18,20662724,0.9,1,1,1
0.4,37.18189830457899,mid,18,20662724,0.95,1,1,1
0.4,37.18189830457899,mid,18,20662724,0.99,2,1,2
0.4,37.18189830457899,mid,18,20663724,0.9,1,1,1
0.4,37.18189830457899,mid,18,20663724,0.95,1,1,1
0.4,37.18189830457899,mid,18,20663724,0.99,2,3,3
0.4,37.18189830457899,mid,18,20664724,0.9,1,1,1
0.4,37.18189830457899,mid,18,20664724,0.95,1,1,1
0.4,37.18189830457899,mid,18,20664724,0.99,2,3,3
0.4,6.247615659760722,low,19,20760724,0.9,1,1,1
0.4,6.247615659760722,low,19,20760724,0.95,2,1,2
0.4,6.247615659760722,low,19,20760724,0.99,2,2,2
0.4,6.247615659760722,low,19,20761724,0.9,1,1,1
0.4,6.247615659760722,low,19,20761724,0.95,2,1,2
0.4,6.247615659760722,low,19,20761724,0.99,2,2,2
0.4,6.247615659760722,low,19,20762724,0.9,1,1,1
0.4,6.247615659760722,low,19,20762724,0.95,2,1,2
0.4,6.247615659760722,low,19,20762724,0.99,2,2,2
0.4,6.247615659760722,low,19,20763724,0.9,1,1,1
0.4,6.247615659760722,low,19,20763724,0.95,2,1,2
0.4,6.247615659760722,low,19,20763724,0.99,2,2,2
0.4,6.247615659760722,low,19,20764724,0.9,1,1,1
0.4,6.247615659760722,low,19,20764724,0.95,2,1,2
0.4,6.247615659760722,low,19,20764724,0.99,2,2,2
0.5,131.884946657384,high,19,20860724,0.9,1,1,1
0.5,131.884946657384,high,19,20860724,0.95,2,1,2
0.5,131.884946657384,high,19,20860724,0.99,2,3,3
0.5,131.884946657384,high,19,20861724,0.9,1,1,1
0.5,131.884946657384,high,19,20861724,0.95,2,1,2
0.5,131.884946657384,high,19,20861724,0.99,2,3,3
0.5,131.884946657384,high,19,20862724,0.9,1,1,1
0.5,131.884946657384,high,19,20862724,0.95,2,1,2
0.5,131.884946657384,high,19,20862724,0.99,2,3,3
0.5,131.884946657384,high,19,20863724,0.9,1,1,1
0.5,131.884946657384,high,19,20863724,0.95,2,1,2
0.5,131.884946657384,high,19,20863724,0.99,2,3,3
0.5,131.884946657384,high,19,20864724,0.9,1,1,1
0.5,131.884946657384,high,19,20864724,0.95,2,1,2
0.5,131.884946657384,high,19,20864724,0.99,2,3,3
0.5,30.7992097208144,mid,20,20960724,0.9,1,1,1
0.5,30.7992097208144,mid,20,20960724,0.95,2,1,2
0.5,30.7992097208144,mid,20,20960724,0.99,2,3,3
0.5,30.7992097208144,mid,20,20961724,0.9,1,1,1
0.5,30.7992097208144,mid,20,20961724,0.95,2,1,2
0.5,30.7992097208144,mid,20,20961724,0.99,2,3,3
0.5,30.7992097208144,mid,20,20962724,0.9,1,1,1
0.5,30.7992097208144,mid,20,20962724,0.95,2,1,2
0.5,30.7992097208144,mid,20,20962724,0.99,2,3,3
0.5,30.7992097208144,mid,20,20963724,0.9,1,1,1
0.5,30.7992097208144,mid,20,20963724,0.95,2,1,2
0.5,30.7992097208144,mid,20,20963724,0.99,2,2,2
0.5,30.7992097208144,mid,20,20964724,0.9,1,1,1
0.5,30.7992097208144,mid,20,20964724,0.95,2,1,2
0.5,30.7992097208144,mid,20,20964724,0.99,2,2,2
0.5,7.192567032619706,low,20,21060724,0.9,1,1,1
0.5,7.192567032619706,low,20,21060724,0.95,2,1,2
0.5,7.192567032619706,low,20,21060724,0.99,3,2,3
0.5,7.192567032619706,low,20,21061724,0.9,1,1,1
0.5,7.192567032619706,low,20,21061724,0.95,2,1,2
0.5,7.192567032619706,low,20,21061724,0.99,3,2,3
0.5,7.192567032619706,low,20,21062724,0.9,1,1,1
0.5,7.192567032619706,low,20,21062724,0.95,2,1,2
0.5,7.192567032619706,low,20,21062724,0.99,3,2,3
0.5,7.192567032619706,low,20,21063724,0.9,1,1,1
0.5,7.192567032619706,low,20,21063724,0.95,2,1,2
0.5,7.192567032619706,low,20,21063724,0.99,3,2,3
0.5,7.192567032619706,low,20,21064724,0.9,1,1,1
0.5,7.192567032619706,low,20,21064724,0.95,2,1,2
0.5,7.192567032619706,low,20,21064724,0.99,3,2,3
0.75,21.139270784249224,mid,25,21160724,0.9,2,1,2
0.75,21.139270784249224,mid,25,21160724,0.95,2,1,2
0.75,21.139270784249224,mid,25,21160724,0.99,4,3,4
0.75,21.139270784249224,mid,25,21161724,0.9,2,1,2
0.75,21.139270784249224,mid,25,21161724,0.95,2,1,2
0.75,21.139270784249224,mid,25,21161724,0.99,3,3,3
0.75,21.139270784249224,mid,25,21162724,0.9,2,1,2
0.75,21.139270784249224,mid,25,21162724,0.95,2,1,2
0.75,21.139270784249224,mid,25,21162724,0.99,4,3,4
0.75,21.139270784249224,mid,25,21163724,0.9,2,1,2
0.75,21.139270784249224,mid,25,21163724,0.95,2,1,2
0.75,21.139270784249224,mid,25,21163724,0.99,4,3,4
0.75,21.139270784249224,mid,25,21164724,0.9,2,1,2
0.75,21.139270784249224,mid,25,21164724,0.95,2,1,2
0.75,21.139270784249224,mid,25,21164724,0.99,4,3,4
0.75,48.42983536752373,high,25,21260724,0.9,2,1,2
0.75,48.42983536752373,high,25,21260724,0.95,2,1,2
0.75,48.42983536752373,high,25,21260724,0.99,3,3,3
0.75,48.42983536752373,high,25,21261724,0.9,2,1,2
0.75,48.42983536752373,high,25,21261724,0.95,2,1,2
0.75,48.42983536752373,high,25,21261724,0.99,4,3,4
0.75,48.42983536752373,high,25,21262724,0.9,2,1,2
0.75,48.42983536752373,high,25,21262724,0.95,2,1,2
0.75,48.42983536752373,high,25,21262724,0.99,4,3,4
0.75,48.42983536752373,high,25,21263724,0.9,2,1,2
0.75,48.42983536752373,high,25,21263724,0.95,2,1,2
0.75,48.42983536752373,high,25,21263724,0.99,4,3,4
0.75,48.42983536752373,high,25,21264724,0.9,2,1,2
0.75,48.42983536752373,high,25,21264724,0.95,2,1,2
0.75,48.42983536752373,high,25,21264724,0.99,4,3,4
0.75,9.227137897509262,low,25,21360724,0.9,2,1,2
0.75,9.227137897509262,low,25,21360724,0.95,2,1,2
0.75,9.227137897509262,low,25,21360724,0.99,4,3,4
0.75,9.227137897509262,low,25,21361724,0.9,2,1,2
0.75,9.227137897509262,low,25,21361724,0.95,2,1,2
0.75,9.227137897509262,low,25,21361724,0.99,4,3,4
0.75,9.227137897509262,low,25,21362724,0.9,2,1,2
0.75,9.227137897509262,low,25,21362724,0.95,2,1,2
0.75,9.227137897509262,low,25,21362724,0.99,4,3,4
0.75,9.227137897509262,low,25,21363724,0.9,2,1,2
0.75,9.227137897509262,low,25,21363724,0.95,2,1,2
0.75,9.227137897509262,low,25,21363724,0.99,4,3,4
0.75,9.227137897509262,low,25,21364724,0.9,2,1,2
0.75,9.227137897509262,low,25,21364724,0.95,2,1,2
0.75,9.227137897509262,low,25,21364724,0.99,4,3,4
1.0,10.95626581890893,low,33,21460724,0.9,2,1,2
1.0,10.95626581890893,low,33,21460724,0.95,3,2,3
1.0,10.95626581890893,low,33,21460724,0.99,6,5,6
1.0,10.95626581890893,low,33,21461724,0.9,2,1,2
1.0,10.95626581890893,low,33,21461724,0.95,3,2,3
1.0,10.95626581890893,low,33,21461724,0.99,6,5,6
1.0,10.95626581890893,low,33,21462724,0.9,2,1,2
1.0,10.95626581890893,low,33,21462724,0.95,3,2,3
1.0,10.95626581890893,low,33,21462724,0.99,6,5,6
1.0,10.95626581890893,low,33,21463724,0.9,2,1,2
1.0,10.95626581890893,low,33,21463724,0.95,3,2,3
1.0,10.95626581890893,low,33,21463724,0.99,6,5,6
1.0,10.95626581890893,low,33,21464724,0.9,2,1,2
1.0,10.95626581890893,low,33,21464724,0.95,3,2,3
1.0,10.95626581890893,low,33,21464724,0.99,6,5,6
1.0,15.787479601057262,mid,33,21560724,0.9,2,1,2
1.0,15.787479601057262,mid,33,21560724,0.95,3,2,3
1.0,15.787479601057262,mid,33,21560724,0.99,6,5,6
1.0,15.787479601057262,mid,33,21561724,0.9,2,1,2
1.0,15.787479601057262,mid,33,21561724,0.95,3,2,3
1.0,15.787479601057262,mid,33,21561724,0.99,6,5,6
1.0,15.787479601057262,mid,33,21562724,0.9,2,1,2
1.0,15.787479601057262,mid,33,21562724,0.95,3,2,3
1.0,15.787479601057262,mid,33,21562724,0.99,6,5,6
1.0,15.787479601057262,mid,33,21563724,0.9,2,1,2
1.0,15.787479601057262,mid,33,21563724,0.95,3,2,3
1.0,15.787479601057262,mid,33,21563724,0.99,6,5,6
1.0,15.787479601057262,mid,33,21564724,0.9,2,1,2
1.0,15.787479601057262,mid,33,21564724,0.95,3,2,3
1.0,15.787479601057262,mid,33,21564724,0.99,6,5,6
1.0,22.74903842910047,high,34,21660724,0.9,2,1,2
1.0,22.74903842910047,high,34,21660724,0.95,3,3,3
1.0,22.74903842910047,high,34,21660724,0.99,6,5,6
1.0,22.74903842910047,high,34,21661724,0.9,2,1,2
1.0,22.74903842910047,high,34,21661724,0.95,3,3,3
1.0,22.74903842910047,high,34,21661724,0.99,6,5,6
1.0,22.74903842910047,high,34,21662724,0.9,2,1,2
1.0,22.74903842910047,high,34,21662724,0.95,3,3,3
1.0,22.74903842910047,high,34,21662724,0.99,6,5,6
1.0,22.74903842910047,high,34,21663724,0.9,2,1,2
1.0,22.74903842910047,high,34,21663724,0.95,3,3,3
1.0,22.74903842910047,high,34,21663724,0.99,6,5,6
1.0,22.74903842910047,high,34,21664724,0.9,2,1,2
1.0,22.74903842910047,high,34,21664724,0.95,3,2,3
1.0,22.74903842910047,high,34,21664724,0.99,6,5,6
