mass_GeV,ctau_m,lifetime_label,number_of_bins,target_accuracy,number_of_validation_seeds,photon_all_seeds_reached,photon_threshold_min,photon_threshold_median,photon_threshold_max,su2_all_seeds_reached,su2_threshold_min,su2_threshold_median,su2_threshold_max,worst_case_all_seeds_reached,worst_case_threshold_min,worst_case_threshold_median,worst_case_threshold_max,worst_case_threshold_spread,threshold_stable,original_grid_threshold,original_threshold_within_validation_range
0.5,131.884946657384,high,19,0.99,5,True,2.0,2.0,2.0,True,3.0,3.0,3.0,True,3.0,3.0,3.0,0.0,True,3.0,True
0.75,9.227137897509262,low,25,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,21.139270784249224,mid,25,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,48.42983536752373,high,25,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,9.227137897509262,low,25,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,21.139270784249224,mid,25,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,48.42983536752373,high,25,0.95,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
0.75,9.227137897509262,low,25,0.99,5,True,4.0,4.0,4.0,True,3.0,3.0,3.0,True,4.0,4.0,4.0,0.0,True,4.0,True
0.75,21.139270784249224,mid,25,0.99,5,True,3.0,4.0,4.0,True,3.0,3.0,3.0,True,3.0,4.0,4.0,1.0,True,4.0,True
0.75,48.42983536752373,high,25,0.99,5,True,3.0,4.0,4.0,True,3.0,3.0,3.0,True,3.0,4.0,4.0,1.0,True,3.0,True
1.0,10.95626581890893,low,33,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
1.0,15.787479601057262,mid,33,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
1.0,22.74903842910047,high,34,0.9,5,True,2.0,2.0,2.0,True,1.0,1.0,1.0,True,2.0,2.0,2.0,0.0,True,2.0,True
1.0,10.95626581890893,low,33,0.95,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
1.0,15.787479601057262,mid,33,0.95,5,True,3.0,3.0,3.0,True,2.0,2.0,2.0,True,3.0,3.0,3.0,0.0,True,3.0,True
1.0,22.74903842910047,high,34,0.95,5,True,3.0,3.0,3.0,True,2.0,3.0,3.0,True,3.0,3.0,3.0,0.0,True,3.0,True
1.0,10.95626581890893,low,33,0.99,5,True,6.0,6.0,6.0,True,5.0,5.0,5.0,True,6.0,6.0,6.0,0.0,True,6.0,True
1.0,15.787479601057262,mid,33,0.99,5,True,6.0,6.0,6.0,True,5.0,5.0,5.0,True,6.0,6.0,6.0,0.0,True,6.0,True
1.0,22.74903842910047,high,34,0.99,5,True,6.0,6.0,6.0,True,5.0,5.0,5.0,True,6.0,6.0,6.0,0.0,True,6.0,True
