mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,73241,photon,8,10.707626518459815,7,100000,0.98046,0.98046,0.01954,0.0,-24.822096906482162,12.546461913497538
1.0,73241,photon,8,10.707626518459815,8,100000,0.98705,0.98705,0.01295,0.0,-28.37708027557825,13.425726409690473
1.0,73241,photon,9,10.799530278740376,1,100000,0.7402,0.7402,0.2598,0.0,-3.5292403750854087,4.744579057244436
1.0,73241,photon,9,10.799530278740376,2,100000,0.8311,0.8311,0.1689,0.0,-7.062665676271409,6.726296816054119
1.0,73241,photon,9,10.799530278740376,3,100000,0.89317,0.89317,0.10683,0.0,-10.590814738106962,8.239018839148402
1.0,73241,photon,9,10.799530278740376,4,100000,0.93121,0.93121,0.06879,0.0,-14.119202723845406,9.522583062879994
1.0,73241,photon,9,10.799530278740376,5,100000,0.95547,0.95547,0.04453,0.0,-17.68845946661878,10.627886254071589
1.0,73241,photon,9,10.799530278740376,6,100000,0.97056,0.97056,0.02944,0.0,-21.25224193013311,11.657409658072188
1.0,73241,photon,9,10.799530278740376,7,100000,0.98001,0.98001,0.01999,0.0,-24.77334736672708,12.575453186341154
1.0,73241,photon,9,10.799530278740376,8,100000,0.98597,0.98597,0.01403,0.0,-28.304759527808102,13.43938049721634
1.0,73241,photon,10,10.892222850728098,1,100000,0.73937,0.73937,0.26063,0.0,-3.549792384695321,4.750706117393701
1.0,73241,photon,10,10.892222850728098,2,100000,0.83352,0.83352,0.16648,0.0,-7.087463017987426,6.710741510242568
1.0,73241,photon,10,10.892222850728098,3,100000,0.89417,0.89417,0.10583,0.0,-10.64327108965434,8.218110238722211
1.0,73241,photon,10,10.892222850728098,4,100000,0.93274,0.93274,0.06726,0.0,-14.166941690340556,9.509811341191073
1.0,73241,photon,10,10.892222850728098,5,100000,0.956,0.956,0.044,0.0,-17.72313920735401,10.627200911199727
1.0,73241,photon,10,10.892222850728098,6,100000,0.97105,0.97105,0.02895,0.0,-21.268078891182824,11.646349512374476
1.0,73241,photon,10,10.892222850728098,7,100000,0.98007,0.98007,0.01993,0.0,-24.804481824050175,12.582595637407255
1.0,73241,photon,10,10.892222850728098,8,100000,0.9867,0.9867,0.0133,0.0,-28.38958447953024,13.44274826803579
1.0,73241,photon,11,10.985711004808742,1,100000,0.73832,0.73832,0.26168,0.0,-3.5566126946179004,4.759026669300839
1.0,73241,photon,11,10.985711004808742,2,100000,0.83348,0.83348,0.16652,0.0,-7.112226044599094,6.732905981351256
1.0,73241,photon,11,10.985711004808742,3,100000,0.89486,0.89486,0.10514,0.0,-10.666313028199854,8.247186457422508
1.0,73241,photon,11,10.985711004808742,4,100000,0.93165,0.93165,0.06835,0.0,-14.217008298296923,9.534582724437847
1.0,73241,photon,11,10.985711004808742,5,100000,0.95539,0.95539,0.04461,0.0,-17.762020293083022,10.645197262350093
1.0,73241,photon,11,10.985711004808742,6,100000,0.97076,0.97076,0.02924,0.0,-21.327683686448683,11.652430826285308
1.0,73241,photon,11,10.985711004808742,7,100000,0.97979,0.97979,0.02021,0.0,-24.893054623947293,12.590067559395735
1.0,73241,photon,11,10.985711004808742,8,100000,0.98629,0.98629,0.01371,0.0,-28.4462376579805,13.451911454685556
1.0,73241,photon,12,11.080001569478409,1,100000,0.73805,0.73805,0.26195,0.0,-3.522877482279676,4.754193191057265
1.0,73241,photon,12,11.080001569478409,2,100000,0.83087,0.83087,0.16913,0.0,-7.059967482630629,6.731262572492329
1.0,73241,photon,12,11.080001569478409,3,100000,0.89394,0.89394,0.10606,0.0,-10.626084579640892,8.240319145541548
1.0,73241,photon,12,11.080001569478409,4,100000,0.93313,0.93313,0.06687,0.0,-14.194236693823814,9.500919940359333
1.0,73241,photon,12,11.080001569478409,5,100000,0.95591,0.95591,0.04409,0.0,-17.758602658270537,10.627209084397526
1.0,73241,photon,12,11.080001569478409,6,100000,0.97096,0.97096,0.02904,0.0,-21.330322727344008,11.641341557392849
1.0,73241,photon,12,11.080001569478409,7,100000,0.98086,0.98086,0.01914,0.0,-24.874709665798704,12.554429725934222
1.0,73241,photon,12,11.080001569478409,8,100000,0.98656,0.98656,0.01344,0.0,-28.47647340018187,13.437392663819965
1.0,73241,photon,13,11.175101431842306,1,100000,0.73906,0.73906,0.26094,0.0,-3.548526624399628,4.749336469451587
1.0,73241,photon,13,11.175101431842306,2,100000,0.83181,0.83181,0.16819,0.0,-7.097070643870142,6.732433727783457
1.0,73241,photon,13,11.175101431842306,3,100000,0.89463,0.89463,0.10537,0.0,-10.667949387136082,8.263425234016067
1.0,73241,photon,13,11.175101431842306,4,100000,0.93244,0.93244,0.06756,0.0,-14.227830970586888,9.538032074984214
1.0,73241,photon,13,11.175101431842306,5,100000,0.95608,0.95608,0.04392,0.0,-17.79222059300215,10.665005674749732
1.0,73241,photon,13,11.175101431842306,6,100000,0.97055,0.97055,0.02945,0.0,-21.366556217087194,11.662509735167738
1.0,73241,photon,13,11.175101431842306,7,100000,0.98033,0.98033,0.01967,0.0,-24.913130602720717,12.582372619302957
1.0,73241,photon,13,11.175101431842306,8,100000,0.98702,0.98702,0.01298,0.0,-28.47472706219944,13.445703617308657
1.0,73241,photon,14,11.27101753811781,1,100000,0.73767,0.73767,0.26233,0.0,-3.5373802515392225,4.758692053365328
1.0,73241,photon,14,11.27101753811781,2,100000,0.83321,0.83321,0.16679,0.0,-7.1137294850508255,6.729960330645777
1.0,73241,photon,14,11.27101753811781,3,100000,0.89367,0.89367,0.10633,0.0,-10.670514174390865,8.264857681636041
1.0,73241,photon,14,11.27101753811781,4,100000,0.93249,0.93249,0.06751,0.0,-14.210351618852057,9.53124210535116
1.0,73241,photon,14,11.27101753811781,5,100000,0.95611,0.95611,0.04389,0.0,-17.762652383211417,10.6370897486117
1.0,73241,photon,14,11.27101753811781,6,100000,0.97068,0.97068,0.02932,0.0,-21.320759038705287,11.665264184472383
1.0,73241,photon,14,11.27101753811781,7,100000,0.98018,0.98018,0.01982,0.0,-24.873595356197978,12.60394568129477
1.0,73241,photon,14,11.27101753811781,8,100000,0.98638,0.98638,0.01362,0.0,-28.406221512336543,13.467888342738426
1.0,73241,photon,15,11.367756894141799,1,100000,0.74106,0.74106,0.25894,0.0,-3.5997503569033484,4.770030978727658
1.0,73241,photon,15,11.367756894141799,2,100000,0.83389,0.83389,0.16611,0.0,-7.18533994640328,6.758428320276838
1.0,73241,photon,15,11.367756894141799,3,100000,0.89698,0.89698,0.10302,0.0,-10.770035404627482,8.251917301947772
1.0,73241,photon,15,11.367756894141799,4,100000,0.93511,0.93511,0.06489,0.0,-14.393846497842036,9.550765977864065
1.0,73241,photon,15,11.367756894141799,5,100000,0.95779,0.95779,0.04221,0.0,-17.98892360889212,10.65402386081486
1.0,73241,photon,15,11.367756894141799,6,100000,0.97207,0.97207,0.02793,0.0,-21.56838153107106,11.659874206827068
1.0,73241,photon,15,11.367756894141799,7,100000,0.98147,0.98147,0.01853,0.0,-25.149499150689998,12.57374868486686
1.0,73241,photon,15,11.367756894141799,8,100000,0.98717,0.98717,0.01283,0.0,-28.716490650786486,13.450767018865033
1.0,73241,photon,16,11.465326565882384,1,100000,0.73958,0.73958,0.26042,0.0,-3.571231945636068,4.763756386720969
1.0,73241,photon,16,11.465326565882384,2,100000,0.83377,0.83377,0.16623,0.0,-7.156730288443135,6.753591406107895
1.0,73241,photon,16,11.465326565882384,3,100000,0.89448,0.89448,0.10552,0.0,-10.725230139710403,8.26779409800548
1.0,73241,photon,16,11.465326565882384,4,100000,0.93277,0.93277,0.06723,0.0,-14.306966645040678,9.549629800929026
1.0,73241,photon,16,11.465326565882384,5,100000,0.95687,0.95687,0.04313,0.0,-17.909744311184685,10.656442429032085
1.0,73241,photon,16,11.465326565882384,6,100000,0.9715,0.9715,0.0285,0.0,-21.517232013683962,11.67837034909434
1.0,73241,photon,16,11.465326565882384,7,100000,0.98005,0.98005,0.01995,0.0,-25.108904424809324,12.63086157616728
1.0,73241,photon,16,11.465326565882384,8,100000,0.98662,0.98662,0.01338,0.0,-28.713244298797925,13.472416399419211
1.0,73241,photon,17,11.56373367995501,1,100000,0.73967,0.73967,0.26033,0.0,-3.54879483933776,4.750046539353877
1.0,73241,photon,17,11.56373367995501,2,100000,0.83399,0.83399,0.16601,0.0,-7.143250669365786,6.7393786711845065
1.0,73241,photon,17,11.56373367995501,3,100000,0.89533,0.89533,0.10467,0.0,-10.748849039083442,8.281737036284131
1.0,73241,photon,17,11.56373367995501,4,100000,0.9336,0.9336,0.0664,0.0,-14.332637217363654,9.539299430054573
1.0,73241,photon,17,11.56373367995501,5,100000,0.95754,0.95754,0.04246,0.0,-17.907024619628363,10.652076555793776
1.0,73241,photon,17,11.56373367995501,6,100000,0.97177,0.97177,0.02823,0.0,-21.498358332239327,11.656678359259603
1.0,73241,photon,17,11.56373367995501,7,100000,0.98154,0.98154,0.01846,0.0,-25.05230942386412,12.575729188386008
1.0,73241,photon,17,11.56373367995501,8,100000,0.98745,0.98745,0.01255,0.0,-28.637494931405616,13.414340668847702
1.0,73241,photon,18,11.662985424143013,1,100000,0.74139,0.74139,0.25861,0.0,-3.5752186304491347,4.754814836584515
1.0,73241,photon,18,11.662985424143013,2,100000,0.83413,0.83413,0.16587,0.0,-7.174079025714459,6.742985975534059
1.0,73241,photon,18,11.662985424143013,3,100000,0.89638,0.89638,0.10362,0.0,-10.765866238751265,8.242981840205417
1.0,73241,photon,18,11.662985424143013,4,100000,0.93472,0.93472,0.06528,0.0,-14.347230673958332,9.519706537891452
1.0,73241,photon,18,11.662985424143013,5,100000,0.95656,0.95656,0.04344,0.0,-17.938921347160907,10.636132433090536
1.0,73241,photon,18,11.662985424143013,6,100000,0.97166,0.97166,0.02834,0.0,-21.521506179427522,11.639265541324859
1.0,73241,photon,18,11.662985424143013,7,100000,0.9815,0.9815,0.0185,0.0,-25.122664483726282,12.562864371490537
1.0,73241,photon,18,11.662985424143013,8,100000,0.98685,0.98685,0.01315,0.0,-28.70485060165106,13.424228668944043
1.0,73241,photon,19,11.763089047922591,1,100000,0.74071,0.74071,0.25929,0.0,-3.594526922271851,4.767737653851346
1.0,73241,photon,19,11.763089047922591,2,100000,0.83646,0.83646,0.16354,0.0,-7.189455107654933,6.740818690070819
1.0,73241,photon,19,11.763089047922591,3,100000,0.89765,0.89765,0.10235,0.0,-10.792129242573925,8.26479806966735
1.0,73241,photon,19,11.763089047922591,4,100000,0.935,0.935,0.065,0.0,-14.373956561594403,9.54352211300492
1.0,73241,photon,19,11.763089047922591,5,100000,0.95692,0.95692,0.04308,0.0,-17.976616746594384,10.664827004112533
1.0,73241,photon,19,11.763089047922591,6,100000,0.97104,0.97104,0.02896,0.0,-21.59012786313718,11.701629386948156
1.0,73241,photon,19,11.763089047922591,7,100000,0.98053,0.98053,0.01947,0.0,-25.17868318597723,12.630261154991533
1.0,73241,photon,19,11.763089047922591,8,100000,0.98673,0.98673,0.01327,0.0,-28.742460181886774,13.491439882812458
1.0,73241,photon,20,11.864051862992332,1,100000,0.74103,0.74103,0.25897,0.0,-3.596542221316858,4.766573220323633
1.0,73241,photon,20,11.864051862992332,2,100000,0.83662,0.83662,0.16338,0.0,-7.188248788171328,6.707457780912503
1.0,73241,photon,20,11.864051862992332,3,100000,0.89851,0.89851,0.10149,0.0,-10.784099719027106,8.233565636088565
1.0,73241,photon,20,11.864051862992332,4,100000,0.93554,0.93554,0.06446,0.0,-14.385679270573727,9.50199504935571
1.0,73241,photon,20,11.864051862992332,5,100000,0.95836,0.95836,0.04164,0.0,-17.993750112700333,10.623353807847204
1.0,73241,photon,20,11.864051862992332,6,100000,0.97201,0.97201,0.02799,0.0,-21.592245299300043,11.645430245716149
1.0,73241,photon,20,11.864051862992332,7,100000,0.98093,0.98093,0.01907,0.0,-25.205028503277603,12.583358576588573
1.0,73241,photon,20,11.864051862992332,8,100000,0.98683,0.98683,0.01317,0.0,-28.80127744128595,13.453501830006187
1.0,73241,photon,21,11.965881243807292,1,100000,0.74111,0.74111,0.25889,0.0,-3.585132362620534,4.762766919815911
1.0,73241,photon,21,11.965881243807292,2,100000,0.83489,0.83489,0.16511,0.0,-7.181362310994564,6.758222423371867
1.0,73241,photon,21,11.965881243807292,3,100000,0.89562,0.89562,0.10438,0.0,-10.746385759645898,8.265824807383913
1.0,73241,photon,21,11.965881243807292,4,100000,0.93357,0.93357,0.06643,0.0,-14.349559102499652,9.560527860473119
1.0,73241,photon,21,11.965881243807292,5,100000,0.95657,0.95657,0.04343,0.0,-17.938589813351655,10.705336452017367
1.0,73241,photon,21,11.965881243807292,6,100000,0.97108,0.97108,0.02892,0.0,-21.519334925878592,11.72130451588084
1.0,73241,photon,21,11.965881243807292,7,100000,0.98048,0.98048,0.01952,0.0,-25.10808883412863,12.655887589481363
1.0,73241,photon,21,11.965881243807292,8,100000,0.98631,0.98631,0.01369,0.0,-28.69018126895128,13.550212222271199
1.0,73241,photon,22,12.068584628117591,1,100000,0.74192,0.74192,0.25808,0.0,-3.600585223951902,4.7707313196602446
1.0,73241,photon,22,12.068584628117591,2,100000,0.83857,0.83857,0.16143,0.0,-7.229068558250276,6.7325821524773275
1.0,73241,photon,22,12.068584628117591,3,100000,0.89836,0.89836,0.10164,0.0,-10.815249676408135,8.246194897704836
1.0,73241,photon,22,12.068584628117591,4,100000,0.93548,0.93548,0.06452,0.0,-14.397070355338776,9.525008922885212
1.0,73241,photon,22,12.068584628117591,5,100000,0.95838,0.95838,0.04162,0.0,-18.018735558881065,10.615596685596858
1.0,73241,photon,22,12.068584628117591,6,100000,0.97261,0.97261,0.02739,0.0,-21.626485281629098,11.61949163270076
1.0,73241,photon,22,12.068584628117591,7,100000,0.98133,0.98133,0.01867,0.0,-25.248948190861228,12.558759605526491
1.0,73241,photon,22,12.068584628117591,8,100000,0.98705,0.98705,0.01295,0.0,-28.83920809437156,13.426937775678358
1.0,73241,photon,23,12.17216951751171,1,100000,0.74384,0.74384,0.25616,0.0,-3.628971908451132,4.763320668544008
1.0,73241,photon,23,12.17216951751171,2,100000,0.83756,0.83756,0.16244,0.0,-7.22113065336571,6.729006304131714
1.0,73241,photon,23,12.17216951751171,3,100000,0.89822,0.89822,0.10178,0.0,-10.847321740949248,8.242331191044626
1.0,73241,photon,23,12.17216951751171,4,100000,0.93569,0.93569,0.06431,0.0,-14.45547008748177,9.521406743921155
1.0,73241,photon,23,12.17216951751171,5,100000,0.95802,0.95802,0.04198,0.0,-18.07799484814219,10.6537189943358
1.0,73241,photon,23,12.17216951751171,6,100000,0.97256,0.97256,0.02744,0.0,-21.69637207885204,11.674028232689915
1.0,73241,photon,23,12.17216951751171,7,100000,0.98173,0.98173,0.01827,0.0,-25.317110813445304,12.62187466305091
1.0,73241,photon,23,12.17216951751171,8,100000,0.98754,0.98754,0.01246,0.0,-28.936335923824146,13.528026687993485
1.0,73241,photon,24,12.276643477964395,1,100000,0.7416,0.7416,0.2584,0.0,-3.594729987835276,4.7656256810664335
1.0,73241,photon,24,12.276643477964395,2,100000,0.8367,0.8367,0.1633,0.0,-7.219566680406165,6.736896364672586
1.0,73241,photon,24,12.276643477964395,3,100000,0.89853,0.89853,0.10147,0.0,-10.842751909670488,8.251490438876067
1.0,73241,photon,24,12.276643477964395,4,100000,0.93548,0.93548,0.06452,0.0,-14.463444863704163,9.530852500744626
1.0,73241,photon,24,12.276643477964395,5,100000,0.95916,0.95916,0.04084,0.0,-18.11366349307214,10.661069962241543
1.0,73241,photon,24,12.276643477964395,6,100000,0.97275,0.97275,0.02725,0.0,-21.727801278721493,11.668805046424877
1.0,73241,photon,24,12.276643477964395,7,100000,0.98168,0.98168,0.01832,0.0,-25.350676696102045,12.628733605392135
1.0,73241,photon,24,12.276643477964395,8,100000,0.98765,0.98765,0.01235,0.0,-28.95064072332496,13.480474129621452
1.0,73241,photon,25,12.382014140389316,1,100000,0.74344,0.74344,0.25656,0.0,-3.617226461728893,4.770150444594317
1.0,73241,photon,25,12.382014140389316,2,100000,0.83785,0.83785,0.16215,0.0,-7.280567205042187,6.754491211279993
1.0,73241,photon,25,12.382014140389316,3,100000,0.89974,0.89974,0.10026,0.0,-10.909444856592149,8.270333637368669
1.0,73241,photon,25,12.382014140389316,4,100000,0.93589,0.93589,0.06411,0.0,-14.514727072889336,9.544514795146146
1.0,73241,photon,25,12.382014140389316,5,100000,0.95912,0.95912,0.04088,0.0,-18.1551541057729,10.642484713428772
1.0,73241,photon,25,12.382014140389316,6,100000,0.97265,0.97265,0.02735,0.0,-21.788533489471124,11.687912547000652
1.0,73241,photon,25,12.382014140389316,7,100000,0.98186,0.98186,0.01814,0.0,-25.399744998066723,12.622150187642754
1.0,73241,photon,25,12.382014140389316,8,100000,0.98731,0.98731,0.01269,0.0,-29.002910555040547,13.485883220032084
1.0,73241,photon,26,12.488289201196402,1,100000,0.74212,0.74212,0.25788,0.0,-3.5980012428867783,4.760043088798105
1.0,73241,photon,26,12.488289201196402,2,100000,0.83668,0.83668,0.16332,0.0,-7.22458067418579,6.743505613984654
1.0,73241,photon,26,12.488289201196402,3,100000,0.89843,0.89843,0.10157,0.0,-10.830972613105613,8.247640478330489
1.0,73241,photon,26,12.488289201196402,4,100000,0.93708,0.93708,0.06292,0.0,-14.443018341982802,9.523260021861576
1.0,73241,photon,26,12.488289201196402,5,100000,0.95881,0.95881,0.04119,0.0,-18.08537723724984,10.64455137173546
1.0,73241,photon,26,12.488289201196402,6,100000,0.9732,0.9732,0.0268,0.0,-21.69810966617529,11.645135832071915
1.0,73241,photon,26,12.488289201196402,7,100000,0.98196,0.98196,0.01804,0.0,-25.310033255353826,12.546913166085275
1.0,73241,photon,26,12.488289201196402,8,100000,0.98808,0.98808,0.01192,0.0,-28.950445144202913,13.413071726774502
1.0,73241,photon,27,12.595476422854015,1,100000,0.74131,0.74131,0.25869,0.0,-3.5986567139341354,4.765598017494079
1.0,73241,photon,27,12.595476422854015,2,100000,0.83537,0.83537,0.16463,0.0,-7.19116319041353,6.752151654133162
1.0,73241,photon,27,12.595476422854015,3,100000,0.89697,0.89697,0.10303,0.0,-10.829970705362012,8.278815112097892
1.0,73241,photon,27,12.595476422854015,4,100000,0.93484,0.93484,0.06516,0.0,-14.454844403683154,9.572284857188672
1.0,73241,photon,27,12.595476422854015,5,100000,0.95769,0.95769,0.04231,0.0,-18.072501495847916,10.685988817259853
1.0,73241,photon,27,12.595476422854015,6,100000,0.97172,0.97172,0.02828,0.0,-21.696572933270964,11.69050642920368
1.0,73241,photon,27,12.595476422854015,7,100000,0.98177,0.98177,0.01823,0.0,-25.325341807664827,12.601778677884402
1.0,73241,photon,27,12.595476422854015,8,100000,0.98766,0.98766,0.01234,0.0,-28.945424572245372,13.479531549438189
1.0,73241,photon,28,12.703583634455926,1,100000,0.74457,0.74457,0.25543,0.0,-3.6363682477295045,4.771333096220662
