mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,73241,photon,4,8.638224018115672,3,100000,0.9479,0.9479,0.0521,0.0,-16.457939287968852,9.677255172308948
0.75,73241,photon,4,8.638224018115672,4,100000,0.97339,0.97339,0.02661,0.0,-21.895113122682368,11.161231060285406
0.75,73241,photon,4,8.638224018115672,5,100000,0.98544,0.98544,0.01456,0.0,-27.342049358425815,12.481367574685676
0.75,73241,photon,4,8.638224018115672,6,100000,0.99145,0.99145,0.00855,0.0,-32.77658439937893,13.679537649020373
0.75,73241,photon,4,8.638224018115672,7,100000,0.9957,0.9957,0.0043,0.0,-38.209639709000996,14.768744447295617
0.75,73241,photon,4,8.638224018115672,8,100000,0.99744,0.99744,0.00256,0.0,-43.6093678094004,15.801951210113257
0.75,73241,photon,5,8.948809486309333,1,100000,0.80386,0.80386,0.19614,0.0,-5.5465886243268825,5.581108533240942
0.75,73241,photon,5,8.948809486309333,2,100000,0.89898,0.89898,0.10102,0.0,-10.998785364949265,7.883910273063812
0.75,73241,photon,5,8.948809486309333,3,100000,0.94884,0.94884,0.05116,0.0,-16.45677488724169,9.649034585464689
0.75,73241,photon,5,8.948809486309333,4,100000,0.97422,0.97422,0.02578,0.0,-21.911452576164255,11.121168892416941
0.75,73241,photon,5,8.948809486309333,5,100000,0.98613,0.98613,0.01387,0.0,-27.383929307213194,12.424596948953234
0.75,73241,photon,5,8.948809486309333,6,100000,0.99233,0.99233,0.00767,0.0,-32.85250550765385,13.616992357582971
0.75,73241,photon,5,8.948809486309333,7,100000,0.99562,0.99562,0.00438,0.0,-38.32707993702697,14.68905869889458
0.75,73241,photon,5,8.948809486309333,8,100000,0.99739,0.99739,0.00261,0.0,-43.78595545044214,15.718504653769557
0.75,73241,photon,6,9.270561987547143,1,100000,0.80872,0.80872,0.19128,0.0,-5.606851732045464,5.563089355909271
0.75,73241,photon,6,9.270561987547143,2,100000,0.90103,0.90103,0.09897,0.0,-11.113289922994216,7.882410133726428
0.75,73241,photon,6,9.270561987547143,3,100000,0.95031,0.95031,0.04969,0.0,-16.645333280272464,9.677821762131197
0.75,73241,photon,6,9.270561987547143,4,100000,0.97487,0.97487,0.02513,0.0,-22.16612571318851,11.164211359793072
0.75,73241,photon,6,9.270561987547143,5,100000,0.9862,0.9862,0.0138,0.0,-27.654145310676874,12.461551086795525
0.75,73241,photon,6,9.270561987547143,6,100000,0.99281,0.99281,0.00719,0.0,-33.1392308113003,13.664471112695479
0.75,73241,photon,6,9.270561987547143,7,100000,0.99593,0.99593,0.00407,0.0,-38.63589295115168,14.773509164188285
0.75,73241,photon,6,9.270561987547143,8,100000,0.9978,0.9978,0.0022,0.0,-44.09138078155682,15.803209123946377
0.75,73241,photon,7,9.603883030076528,1,100000,0.80603,0.80603,0.19397,0.0,-5.611371563840142,5.578174696058625
0.75,73241,photon,7,9.603883030076528,2,100000,0.89979,0.89979,0.10021,0.0,-11.110698334593556,7.900610517107165
0.75,73241,photon,7,9.603883030076528,3,100000,0.9498,0.9498,0.0502,0.0,-16.663364448031587,9.675018335057658
0.75,73241,photon,7,9.603883030076528,4,100000,0.97417,0.97417,0.02583,0.0,-22.180096203717067,11.185513637080593
0.75,73241,photon,7,9.603883030076528,5,100000,0.98629,0.98629,0.01371,0.0,-27.6880435997418,12.458508834356795
0.75,73241,photon,7,9.603883030076528,6,100000,0.99268,0.99268,0.00732,0.0,-33.220253187979544,13.636774912705532
0.75,73241,photon,7,9.603883030076528,7,100000,0.99599,0.99599,0.00401,0.0,-38.72869183134508,14.743199963447651
0.75,73241,photon,7,9.603883030076528,8,100000,0.99775,0.99775,0.00225,0.0,-44.235377375314265,15.758253882692205
0.75,73241,photon,8,9.949188558286728,1,100000,0.80636,0.80636,0.19364,0.0,-5.616106408131453,5.577607351211809
0.75,73241,photon,8,9.949188558286728,2,100000,0.90119,0.90119,0.09881,0.0,-11.127391248594183,7.877600796192163
0.75,73241,photon,8,9.949188558286728,3,100000,0.95055,0.95055,0.04945,0.0,-16.64112813846547,9.636538656372947
0.75,73241,photon,8,9.949188558286728,4,100000,0.97558,0.97558,0.02442,0.0,-22.186466220610548,11.11239990871801
0.75,73241,photon,8,9.949188558286728,5,100000,0.98687,0.98687,0.01313,0.0,-27.719718365289186,12.43412492943479
0.75,73241,photon,8,9.949188558286728,6,100000,0.99257,0.99257,0.00743,0.0,-33.2727158901163,13.640329072035623
0.75,73241,photon,8,9.949188558286728,7,100000,0.9958,0.9958,0.0042,0.0,-38.82715870742932,14.712867099491955
0.75,73241,photon,8,9.949188558286728,8,100000,0.99767,0.99767,0.00233,0.0,-44.36643103593188,15.737614816102662
0.75,73241,photon,9,10.306909471757152,1,100000,0.80816,0.80816,0.19184,0.0,-5.644176006485174,5.56867878820522
0.75,73241,photon,9,10.306909471757152,2,100000,0.90092,0.90092,0.09908,0.0,-11.161806527543888,7.910577601077117
0.75,73241,photon,9,10.306909471757152,3,100000,0.95001,0.95001,0.04999,0.0,-16.722050477741103,9.67791280607403
0.75,73241,photon,9,10.306909471757152,4,100000,0.97512,0.97512,0.02488,0.0,-22.294407557741586,11.152124382936217
0.75,73241,photon,9,10.306909471757152,5,100000,0.98605,0.98605,0.01395,0.0,-27.84070352720965,12.45842211264684
0.75,73241,photon,9,10.306909471757152,6,100000,0.99277,0.99277,0.00723,0.0,-33.41722336855745,13.644950874609794
0.75,73241,photon,9,10.306909471757152,7,100000,0.996,0.996,0.004,0.0,-38.96795781127952,14.737469104217382
0.75,73241,photon,9,10.306909471757152,8,100000,0.99785,0.99785,0.00215,0.0,-44.548275192234534,15.77362095568504
0.75,73241,photon,10,10.677492162967987,1,100000,0.80833,0.80833,0.19167,0.0,-5.640849625276169,5.581049939616095
0.75,73241,photon,10,10.677492162967987,2,100000,0.9024,0.9024,0.0976,0.0,-11.185623972703018,7.884970203075005
0.75,73241,photon,10,10.677492162967987,3,100000,0.95234,0.95234,0.04766,0.0,-16.763312303021703,9.651641876895724
0.75,73241,photon,10,10.677492162967987,4,100000,0.976,0.976,0.024,0.0,-22.352934893917023,11.133455649538224
0.75,73241,photon,10,10.677492162967987,5,100000,0.98721,0.98721,0.01279,0.0,-27.938916350582964,12.437662267825049
0.75,73241,photon,10,10.677492162967987,6,100000,0.99292,0.99292,0.00708,0.0,-33.505607474749226,13.627220991828613
0.75,73241,photon,10,10.677492162967987,7,100000,0.9963,0.9963,0.0037,0.0,-39.08545202310446,14.70525538970258
0.75,73241,photon,10,10.677492162967987,8,100000,0.99779,0.99779,0.00221,0.0,-44.63620465993402,15.710287568925105
0.75,73241,photon,11,11.061399074344077,1,100000,0.80926,0.80926,0.19074,0.0,-5.647338541690163,5.568228333995528
0.75,73241,photon,11,11.061399074344077,2,100000,0.90392,0.90392,0.09608,0.0,-11.23260114621472,7.868652200752929
0.75,73241,photon,11,11.061399074344077,3,100000,0.95263,0.95263,0.04737,0.0,-16.851825793353665,9.649836377748109
0.75,73241,photon,11,11.061399074344077,4,100000,0.97677,0.97677,0.02323,0.0,-22.467305468903245,11.160632619188492
0.75,73241,photon,11,11.061399074344077,5,100000,0.98785,0.98785,0.01215,0.0,-28.077367301546527,12.438204652879337
0.75,73241,photon,11,11.061399074344077,6,100000,0.99345,0.99345,0.00655,0.0,-33.69365238834043,13.623225072233508
0.75,73241,photon,11,11.061399074344077,7,100000,0.9964,0.9964,0.0036,0.0,-39.30621203038177,14.710412696363246
0.75,73241,photon,11,11.061399074344077,8,100000,0.99805,0.99805,0.00195,0.0,-44.86814455245533,15.727456714287536
0.75,73241,photon,12,11.459109275327208,1,100000,0.80888,0.80888,0.19112,0.0,-5.666147885347685,5.570013348519019
0.75,73241,photon,12,11.459109275327208,2,100000,0.90393,0.90393,0.09607,0.0,-11.291633595758029,7.883888964153737
0.75,73241,photon,12,11.459109275327208,3,100000,0.95326,0.95326,0.04674,0.0,-16.941967704449016,9.646772460968531
0.75,73241,photon,12,11.459109275327208,4,100000,0.97674,0.97674,0.02326,0.0,-22.53623841820786,11.133522604571702
0.75,73241,photon,12,11.459109275327208,5,100000,0.98756,0.98756,0.01244,0.0,-28.18259921650393,12.466858837172252
0.75,73241,photon,12,11.459109275327208,6,100000,0.99358,0.99358,0.00642,0.0,-33.78744762910626,13.629296719648682
0.75,73241,photon,12,11.459109275327208,7,100000,0.99612,0.99612,0.00388,0.0,-39.39035180466753,14.711320110815052
0.75,73241,photon,12,11.459109275327208,8,100000,0.998,0.998,0.002,0.0,-44.994965825642915,15.720772509215289
0.75,73241,photon,13,11.871119060196875,1,100000,0.81095,0.81095,0.18905,0.0,-5.706401142880999,5.564538465454716
0.75,73241,photon,13,11.871119060196875,2,100000,0.90568,0.90568,0.09432,0.0,-11.338881930078612,7.8725762179448795
0.75,73241,photon,13,11.871119060196875,3,100000,0.95363,0.95363,0.04637,0.0,-16.985917273236957,9.635783282530682
0.75,73241,photon,13,11.871119060196875,4,100000,0.97713,0.97713,0.02287,0.0,-22.640902355392384,11.11544810522963
0.75,73241,photon,13,11.871119060196875,5,100000,0.98775,0.98775,0.01225,0.0,-28.289738325461865,12.426262616785255
0.75,73241,photon,13,11.871119060196875,6,100000,0.99364,0.99364,0.00636,0.0,-33.90298174982546,13.598884282881267
0.75,73241,photon,13,11.871119060196875,7,100000,0.99619,0.99619,0.00381,0.0,-39.53439563248232,14.692075374083142
0.75,73241,photon,13,11.871119060196875,8,100000,0.99789,0.99789,0.00211,0.0,-45.166711470240855,15.72974942093503
0.75,73241,photon,14,12.297942567385594,1,100000,0.81272,0.81272,0.18728,0.0,-5.729931335405071,5.561272742299497
0.75,73241,photon,14,12.297942567385594,2,100000,0.9057,0.9057,0.0943,0.0,-11.385882385968365,7.889969006768357
0.75,73241,photon,14,12.297942567385594,3,100000,0.95425,0.95425,0.04575,0.0,-17.068527596706407,9.639038101112126
0.75,73241,photon,14,12.297942567385594,4,100000,0.97784,0.97784,0.02216,0.0,-22.73164466735986,11.129511268600465
0.75,73241,photon,14,12.297942567385594,5,100000,0.98804,0.98804,0.01196,0.0,-28.40236766580821,12.451049299208682
0.75,73241,photon,14,12.297942567385594,6,100000,0.99334,0.99334,0.00666,0.0,-34.06721500589072,13.642696247024768
0.75,73241,photon,14,12.297942567385594,7,100000,0.99653,0.99653,0.00347,0.0,-39.70655838701021,14.714656802462878
0.75,73241,photon,14,12.297942567385594,8,100000,0.99817,0.99817,0.00183,0.0,-45.35446030827257,15.72455633808218
0.75,73241,photon,15,12.740112421061529,1,100000,0.81122,0.81122,0.18878,0.0,-5.731014338266859,5.5748416507333625
0.75,73241,photon,15,12.740112421061529,2,100000,0.90597,0.90597,0.09403,0.0,-11.383642543680557,7.894012481158427
0.75,73241,photon,15,12.740112421061529,3,100000,0.95476,0.95476,0.04524,0.0,-17.10538799035553,9.631652545621284
0.75,73241,photon,15,12.740112421061529,4,100000,0.97814,0.97814,0.02186,0.0,-22.767657513704794,11.099603231516307
0.75,73241,photon,15,12.740112421061529,5,100000,0.98817,0.98817,0.01183,0.0,-28.42531490379521,12.428349866552862
0.75,73241,photon,15,12.740112421061529,6,100000,0.99393,0.99393,0.00607,0.0,-34.08411701418471,13.592415201315422
0.75,73241,photon,15,12.740112421061529,7,100000,0.99662,0.99662,0.00338,0.0,-39.78234991834326,14.677564267562637
0.75,73241,photon,15,12.740112421061529,8,100000,0.998,0.998,0.002,0.0,-45.45460403206334,15.684285634624494
0.75,73241,photon,16,13.19818039577914,1,100000,0.81287,0.81287,0.18713,0.0,-5.758817811035642,5.570817204899784
0.75,73241,photon,16,13.19818039577914,2,100000,0.9075,0.9075,0.0925,0.0,-11.437405203857976,7.878000968348369
0.75,73241,photon,16,13.19818039577914,3,100000,0.95494,0.95494,0.04506,0.0,-17.15350981351432,9.645613379330351
0.75,73241,photon,16,13.19818039577914,4,100000,0.97766,0.97766,0.02234,0.0,-22.808209765322996,11.121324366771969
0.75,73241,photon,16,13.19818039577914,5,100000,0.98833,0.98833,0.01167,0.0,-28.51047554737495,12.416605932905727
0.75,73241,photon,16,13.19818039577914,6,100000,0.99369,0.99369,0.00631,0.0,-34.19591860664707,13.620138260648854
0.75,73241,photon,16,13.19818039577914,7,100000,0.99675,0.99675,0.00325,0.0,-39.90901536659007,14.682509934480667
0.75,73241,photon,16,13.19818039577914,8,100000,0.99825,0.99825,0.00175,0.0,-45.59278881848736,15.689225097119838
0.75,73241,photon,17,13.672718105027117,1,100000,0.81391,0.81391,0.18609,0.0,-5.778643558193391,5.560457223941559
0.75,73241,photon,17,13.672718105027117,2,100000,0.90811,0.90811,0.09189,0.0,-11.47665680553294,7.875474379086168
0.75,73241,photon,17,13.672718105027117,3,100000,0.95584,0.95584,0.04416,0.0,-17.180948855423814,9.646335959704334
0.75,73241,photon,17,13.672718105027117,4,100000,0.9789,0.9789,0.0211,0.0,-22.88060531069403,11.087631604773824
0.75,73241,photon,17,13.672718105027117,5,100000,0.98864,0.98864,0.01136,0.0,-28.584337661219475,12.411633785749517
0.75,73241,photon,17,13.672718105027117,6,100000,0.99401,0.99401,0.00599,0.0,-34.2814412956533,13.601047212154945
0.75,73241,photon,17,13.672718105027117,7,100000,0.99693,0.99693,0.00307,0.0,-39.97690441960683,14.655029052012704
0.75,73241,photon,17,13.672718105027117,8,100000,0.99825,0.99825,0.00175,0.0,-45.69354155192918,15.674623709706886
0.75,73241,photon,18,14.164317714532976,1,100000,0.8126,0.8126,0.1874,0.0,-5.77860028785269,5.570502639224922
0.75,73241,photon,18,14.164317714532976,2,100000,0.90767,0.90767,0.09233,0.0,-11.517249457636632,7.878226906693622
0.75,73241,photon,18,14.164317714532976,3,100000,0.95647,0.95647,0.04353,0.0,-17.293397451902365,9.63313560411858
0.75,73241,photon,18,14.164317714532976,4,100000,0.9783,0.9783,0.0217,0.0,-23.003249274984988,11.141262260278566
0.75,73241,photon,18,14.164317714532976,5,100000,0.98882,0.98882,0.01118,0.0,-28.749139305259533,12.443081281270732
0.75,73241,photon,18,14.164317714532976,6,100000,0.99419,0.99419,0.00581,0.0,-34.490434105082265,13.620152845897811
0.75,73241,photon,18,14.164317714532976,7,100000,0.99692,0.99692,0.00308,0.0,-40.19917823238092,14.700590052299894
0.75,73241,photon,18,14.164317714532976,8,100000,0.99828,0.99828,0.00172,0.0,-45.93098791312489,15.662048728918144
0.75,73241,photon,19,14.673592681214338,1,100000,0.81664,0.81664,0.18336,0.0,-5.806848792779661,5.559033232892552
0.75,73241,photon,19,14.673592681214338,2,100000,0.90946,0.90946,0.09054,0.0,-11.573410966175594,7.86051142772518
0.75,73241,photon,19,14.673592681214338,3,100000,0.95709,0.95709,0.04291,0.0,-17.32052169974607,9.622827100706992
0.75,73241,photon,19,14.673592681214338,4,100000,0.97921,0.97921,0.02079,0.0,-23.067033172593675,11.107825782097846
0.75,73241,photon,19,14.673592681214338,5,100000,0.98878,0.98878,0.01122,0.0,-28.80877577378825,12.423274237708744
0.75,73241,photon,19,14.673592681214338,6,100000,0.99425,0.99425,0.00575,0.0,-34.53198556959575,13.588192978528935
0.75,73241,photon,19,14.673592681214338,7,100000,0.99667,0.99667,0.00333,0.0,-40.262752001730824,14.678890123500384
0.75,73241,photon,19,14.673592681214338,8,100000,0.99813,0.99813,0.00187,0.0,-46.02312215289339,15.704277446233224
0.75,73241,photon,20,15.201178518699042,1,100000,0.81744,0.81744,0.18256,0.0,-5.808195031467203,5.542373084181656
0.75,73241,photon,20,15.201178518699042,2,100000,0.91072,0.91072,0.08928,0.0,-11.528632544704745,7.847826297095417
0.75,73241,photon,20,15.201178518699042,3,100000,0.95704,0.95704,0.04296,0.0,-17.307404942448585,9.632788058721863
0.75,73241,photon,20,15.201178518699042,4,100000,0.97885,0.97885,0.02115,0.0,-23.05673528688639,11.128999925281347
0.75,73241,photon,20,15.201178518699042,5,100000,0.98886,0.98886,0.01114,0.0,-28.823226917273402,12.45452659270821
0.75,73241,photon,20,15.201178518699042,6,100000,0.99438,0.99438,0.00562,0.0,-34.57555965021775,13.625945985816024
0.75,73241,photon,20,15.201178518699042,7,100000,0.99707,0.99707,0.00293,0.0,-40.32905182915193,14.713681574951563
0.75,73241,photon,20,15.201178518699042,8,100000,0.99827,0.99827,0.00173,0.0,-46.08595468924784,15.741676714651536
0.75,73241,photon,21,15.74773359036937,1,100000,0.8168,0.8168,0.1832,0.0,-5.850759189673678,5.554737620788467
0.75,73241,photon,21,15.74773359036937,2,100000,0.90949,0.90949,0.09051,0.0,-11.616418769387877,7.881651185754523
0.75,73241,photon,21,15.74773359036937,3,100000,0.95687,0.95687,0.04313,0.0,-17.408885027336556,9.641138319685105
0.75,73241,photon,21,15.74773359036937,4,100000,0.97931,0.97931,0.02069,0.0,-23.177821495103263,11.121454935449352
0.75,73241,photon,21,15.74773359036937,5,100000,0.98927,0.98927,0.01073,0.0,-28.93190025326835,12.43317836065379
0.75,73241,photon,21,15.74773359036937,6,100000,0.99433,0.99433,0.00567,0.0,-34.697058469011914,13.622854993700617
0.75,73241,photon,21,15.74773359036937,7,100000,0.99696,0.99696,0.00304,0.0,-40.44315306201295,14.70603712772313
0.75,73241,photon,21,15.74773359036937,8,100000,0.99838,0.99838,0.00162,0.0,-46.19614272505094,15.724726008484442
0.75,73241,photon,22,16.313939930920004,1,100000,0.81671,0.81671,0.18329,0.0,-5.84512152658963,5.552587796433969
0.75,73241,photon,22,16.313939930920004,2,100000,0.91274,0.91274,0.08726,0.0,-11.645685065718773,7.842720864180407
0.75,73241,photon,22,16.313939930920004,3,100000,0.9586,0.9586,0.0414,0.0,-17.455737061826927,9.6014093132044
0.75,73241,photon,22,16.313939930920004,4,100000,0.97976,0.97976,0.02024,0.0,-23.27685454918762,11.099844021399319
0.75,73241,photon,22,16.313939930920004,5,100000,0.98932,0.98932,0.01068,0.0,-29.10143624762528,12.421443622380908
0.75,73241,photon,22,16.313939930920004,6,100000,0.99442,0.99442,0.00558,0.0,-34.88335648511588,13.589705670890414
0.75,73241,photon,22,16.313939930920004,7,100000,0.99677,0.99677,0.00323,0.0,-40.63821551498125,14.70963487987254
0.75,73241,photon,22,16.313939930920004,8,100000,0.99839,0.99839,0.00161,0.0,-46.43146872668432,15.727022968573019
0.75,73241,photon,23,16.900504097454935,1,100000,0.81742,0.81742,0.18258,0.0,-5.879919523445415,5.556133080323684
0.75,73241,photon,23,16.900504097454935,2,100000,0.91081,0.91081,0.08919,0.0,-11.626392814439619,7.85820628840473
0.75,73241,photon,23,16.900504097454935,3,100000,0.95841,0.95841,0.04159,0.0,-17.444604584368616,9.61560735213625
0.75,73241,photon,23,16.900504097454935,4,100000,0.98062,0.98062,0.01938,0.0,-23.24655171333518,11.090422648914391
0.75,73241,photon,23,16.900504097454935,5,100000,0.98905,0.98905,0.01095,0.0,-29.020738067404633,12.438075765844147
0.75,73241,photon,23,16.900504097454935,6,100000,0.99431,0.99431,0.00569,0.0,-34.83603847638511,13.61090337447725
0.75,73241,photon,23,16.900504097454935,7,100000,0.99704,0.99704,0.00296,0.0,-40.64440298389056,14.719789526529276
0.75,73241,photon,23,16.900504097454935,8,100000,0.99853,0.99853,0.00147,0.0,-46.42211155342335,15.728136695589736
0.75,73241,photon,24,17.50815805118534,1,100000,0.81852,0.81852,0.18148,0.0,-5.888684907635403,5.544751955630672
0.75,73241,photon,24,17.50815805118534,2,100000,0.91206,0.91206,0.08794,0.0,-11.678575257080476,7.849486112619708
0.75,73241,photon,24,17.50815805118534,3,100000,0.95867,0.95867,0.04133,0.0,-17.48539404944627,9.603135606755771
0.75,73241,photon,24,17.50815805118534,4,100000,0.98072,0.98072,0.01928,0.0,-23.268698977103444,11.080330940611816
0.75,73241,photon,24,17.50815805118534,5,100000,0.98966,0.98966,0.01034,0.0,-29.092141924193104,12.40411783856703
0.75,73241,photon,24,17.50815805118534,6,100000,0.99454,0.99454,0.00546,0.0,-34.92799071800597,13.592677336616749
0.75,73241,photon,24,17.50815805118534,7,100000,0.99731,0.99731,0.00269,0.0,-40.74251081863222,14.674778622806091
0.75,73241,photon,24,17.50815805118534,8,100000,0.99859,0.99859,0.00141,0.0,-46.5444013890798,15.685499872041708
0.75,73241,photon,25,18.137660070828748,1,100000,0.82087,0.82087,0.17913,0.0,-5.934408189012531,5.536995769147824
0.75,73241,photon,25,18.137660070828748,2,100000,0.91179,0.91179,0.08821,0.0,-11.738818160392011,7.863363185765614
0.75,73241,photon,25,18.137660070828748,3,100000,0.95897,0.95897,0.04103,0.0,-17.595665936184478,9.610821451459302
0.75,73241,photon,25,18.137660070828748,4,100000,0.98086,0.98086,0.01914,0.0,-23.42063613743198,11.079206263414862
0.75,73241,photon,25,18.137660070828748,5,100000,0.99031,0.99031,0.00969,0.0,-29.238250582032766,12.390004211615421
0.75,73241,photon,25,18.137660070828748,6,100000,0.99495,0.99495,0.00505,0.0,-35.08087240305719,13.569683382691014
0.75,73241,photon,25,18.137660070828748,7,100000,0.99743,0.99743,0.00257,0.0,-40.91655165812816,14.651556769244896
0.75,73241,photon,25,18.137660070828748,8,100000,0.99841,0.99841,0.00159,0.0,-46.705849022142246,15.68357027415382
0.75,73241,photon,26,18.78979569884927,1,100000,0.82007,0.82007,0.17993,0.0,-5.902710773803049,5.543618172279931
0.75,73241,photon,26,18.78979569884927,2,100000,0.91334,0.91334,0.08666,0.0,-11.704440116724365,7.825578578048028
0.75,73241,photon,26,18.78979569884927,3,100000,0.95937,0.95937,0.04063,0.0,-17.575821013608962,9.588375046583046
0.75,73241,photon,26,18.78979569884927,4,100000,0.98016,0.98016,0.01984,0.0,-23.389564404731594,11.132523280671684
0.75,73241,photon,26,18.78979569884927,5,100000,0.98971,0.98971,0.01029,0.0,-29.202093525429802,12.40705006302525
0.75,73241,photon,26,18.78979569884927,6,100000,0.99464,0.99464,0.00536,0.0,-35.04833241624376,13.590417150871186
0.75,73241,photon,26,18.78979569884927,7,100000,0.99718,0.99718,0.00282,0.0,-40.895198688384404,14.664291013956179
0.75,73241,photon,26,18.78979569884927,8,100000,0.99851,0.99851,0.00149,0.0,-46.73282849708215,15.689883382108142
0.75,73241,photon,27,19.46537872171968,1,100000,0.8187,0.8187,0.1813,0.0,-5.905807220996106,5.545628634504936
0.75,73241,photon,27,19.46537872171968,2,100000,0.91371,0.91371,0.08629,0.0,-11.782072194152908,7.847802068684661
0.75,73241,photon,27,19.46537872171968,3,100000,0.95893,0.95893,0.04107,0.0,-17.643161979254177,9.587066648360542
0.75,73241,photon,27,19.46537872171968,4,100000,0.98021,0.98021,0.01979,0.0,-23.468782203124363,11.077524959261597
0.75,73241,photon,27,19.46537872171968,5,100000,0.98997,0.98997,0.01003,0.0,-29.298065346724815,12.370372042507585
0.75,73241,photon,27,19.46537872171968,6,100000,0.99502,0.99502,0.00498,0.0,-35.17521656230897,13.545284916429388
0.75,73241,photon,27,19.46537872171968,7,100000,0.99744,0.99744,0.00256,0.0,-41.0406528232156,14.642407047928137
0.75,73241,photon,27,19.46537872171968,8,100000,0.99861,0.99861,0.00139,0.0,-46.869404959440374,15.668630390470668
0.75,73241,photon,28,20.165252185428603,1,100000,0.82106,0.82106,0.17894,0.0,-5.930219328204801,5.534872024520668
